ID,year,population,allmoney,debt,income,mainincome,profit,rawprofit,tax,ownervalue
19845,2017,897,167720,161730,469616,375692.8,93923.2,140884.8,187846.4,5990
24059,2017,560,64120,61830,70532,35266,28212.8,0,42319.2,2290
13797,2017,673,133380,251940,93366,56019.6,46683,9336.6,18673.2,-118560
21141,2017,110,44700,55875,156450,125160,46935,62580,93870,-11175
13514,2017,309,135360,255680,311328,155664,155664,31132.8,186796.8,-120320
10210,2017,830,14430,28120,66378,53102.4,19913.4,0,13275.6,-13690
20616,2017,691,159300,230985,286740,200718,86022,-28674,0,-71685
10955,2017,296,220640,216700,242704,97081.6,97081.6,0,97081.6,3940
15845,2017,32,39520,37050,122512,85758.4,12251.2,49004.8,73507.2,2470
15743,2017,258,151800,144210,607200,303600,182160,182160,121440,7590
15970,2017,282,51520,101200,82432,32972.8,41216,32972.8,32972.8,-49680
19392,2017,725,472500,233100,1323000,661500,132300,264600,793800,239400
23072,2017,400,44200,20995,203320,101660,101660,60996,40664,23205
20518,2017,628,56760,78045,51084,35758.8,15325.2,0,20433.6,-21285
11862,2017,327,19080,9010,15264,6105.6,3052.8,1526.4,6105.6,10070
13246,2017,887,352000,344960,528000,316800,158400,0,105600,7040
23632,2017,228,148050,71910,325710,130284,130284,65142,65142,76140
24614,2017,809,6930,4620,693,554.4,277.2,-69.3,0,2310
20092,2017,421,18600,29760,40920,32736,20460,16368,24552,-11160
12052,2017,515,52950,98840,259455,155673,103782,103782,155673,-45890
12575,2017,734,167940,161720,100764,80611.2,50382,0,20152.8,6220
22525,2017,726,229680,223300,114840,80388,11484,22968,68904,6380
10240,2017,768,31200,61620,12480,6240,4992,1248,7488,-30420
23700,2017,285,20250,37800,6075,4252.5,1822.5,1215,3645,-17550
20003,2017,485,73650,34370,81015,32406,16203,0,32406,39280
19882,2017,636,240520,115965,601300,360780,240520,-60130,0,124555
14234,2017,229,56640,99120,16992,10195.2,8496,0,10195.2,-42480
16466,2017,962,16640,31200,58240,46592,11648,17472,23296,-14560
14327,2017,565,201120,192740,965376,386150.4,482688,193075.2,386150.4,8380
10974,2017,966,453600,892080,2086560,834624,834624,417312,417312,-438480
14795,2017,483,291840,428640,1254912,752947.2,376473.6,125491.2,752947.2,-136800
24744,2017,400,205200,395200,656640,262656,196992,131328,262656,-190000
23417,2017,804,17920,25920,48384,19353.6,19353.6,9676.8,19353.6,-8000
16938,2017,947,236860,113875,639522,383713.2,63952.2,0,255808.8,122985
23835,2017,388,125550,61380,313875,219712.5,62775,94162.5,125550,64170
12017,2017,604,323280,314300,905184,452592,181036.8,271555.2,543110.4,8980
16998,2017,428,203280,199650,426888,213444,213444,-42688.8,0,3630
21035,2017,733,30500,41175,140300,70150,14030,0,84180,-10675
17957,2017,961,35760,59600,103704,72592.8,51852,10370.4,62222.4,-23840
17621,2017,729,17680,16320,70720,42432,28288,21216,42432,1360
10151,2017,462,377400,372960,415140,290598,83028,-41514,0,4440
16279,2017,889,272000,402000,163200,97920,16320,-16320,0,-130000
11148,2017,26,105440,197700,42176,16870.4,4217.6,12652.8,8435.2,-92260
22557,2017,455,700400,346080,2941680,1470840,1470840,0,1765008,354320
17010,2017,379,172500,331200,345000,207000,69000,103500,138000,-158700
10646,2017,226,307450,603720,676390,270556,135278,-67639,0,-296270
17158,2017,140,546550,270060,765170,612136,229551,-76517,0,276490
19421,2017,318,47300,42570,80410,48246,24123,0,32164,4730
14633,2017,668,106920,145800,203148,142203.6,20314.8,20314.8,121888.8,-38880
13110,2017,450,18900,17850,54810,43848,27405,16443,21924,1050
10643,2017,878,46800,64350,112320,89856,22464,11232,44928,-17550
16068,2017,391,29750,51000,136850,54740,41055,13685,82110,-21250
15587,2017,478,23440,20510,86728,60709.6,17345.6,0,34691.2,2930
16692,2017,45,98700,48645,335580,234906,33558,33558,201348,50055
18725,2017,709,609000,300150,730800,365400,292320,73080,292320,308850
13641,2017,280,39000,75400,85800,51480,17160,25740,51480,-36400
13255,2017,724,7140,5950,14994,10495.8,1499.4,2998.8,2998.8,1190
22740,2017,973,317160,308350,792900,317160,158580,-79290,0,8810
11849,2017,901,93960,177480,404028,242416.8,161611.2,80805.6,242416.8,-83520
17617,2017,346,630400,1241100,2836800,1702080,1418400,567360,1702080,-610700
10215,2017,416,147400,140030,383240,229944,38324,76648,76648,7370
10533,2017,208,23920,31395,83720,66976,8372,8372,16744,-7475
19646,2017,816,72480,104190,318912,223238.4,159456,-31891.2,0,-31710
21056,2017,836,74760,34265,179424,107654.4,89712,0,71769.6,40495
17883,2017,80,123600,57680,296640,148320,59328,0,118656,65920
18568,2017,574,354200,346150,141680,113344,14168,0,28336,8050
11414,2017,589,219560,429140,439120,219560,43912,0,87824,-209580
14481,2017,833,252560,487080,1161776,464710.4,116177.6,-116177.6,0,-234520
15217,2017,522,651000,1283400,2799300,2239440,1399650,0,559860,-632400
11900,2017,257,339900,333720,1461570,584628,146157,0,292314,6180
19636,2017,685,44880,61710,13464,5385.6,4039.2,4039.2,5385.6,-16830
22148,2017,659,34650,17010,138600,69300,69300,-13860,0,17640
18458,2017,396,41400,75900,66240,52992,19872,-6624,0,-34500
17451,2017,717,255600,374880,485640,242820,242820,97128,194256,-119280
14620,2017,264,117000,163800,234000,93600,46800,-23400,0,-46800
23668,2017,766,258650,251260,672490,470743,268996,0,403494,7390
15731,2017,681,22800,43700,50160,40128,5016,10032,30096,-20900
18927,2017,462,26150,41840,2615,1046,523,1046,1046,-15690
17689,2017,849,146400,137250,263520,184464,26352,105408,158112,9150
15943,2017,752,94350,133200,179265,125485.5,17926.5,35853,107559,-38850
18815,2017,782,183950,271680,147160,117728,73580,0,58864,-87730
22656,2017,829,35640,32670,163944,65577.6,16394.4,0,32788.8,2970
14777,2017,822,67100,30195,140910,98637,56364,14091,28182,36905
15201,2017,199,131460,122070,144606,101224.2,72303,43381.8,57842.4,9390
22854,2017,843,375320,733580,562980,394086,225192,0,112596,-358260
13426,2017,479,249080,366435,622700,435890,249080,0,249080,-117355
22253,2017,312,108720,205360,65232,32616,6523.2,0,39139.2,-96640
23898,2017,248,164640,160720,148176,59270.4,74088,44452.8,29635.2,3920
14917,2017,384,215280,211140,1054872,843897.6,527436,421948.8,632923.2,4140
17647,2017,847,288150,282500,922080,461040,461040,368832,184416,5650
10734,2017,696,220920,323490,552300,386610,110460,0,220920,-102570
20598,2017,599,82890,73680,82890,41445,16578,24867,16578,9210
11951,2017,930,108600,157470,260640,104256,52128,0,104256,-48870
21946,2017,51,179400,86710,179400,125580,71760,35880,107640,92690
21864,2017,535,113040,53380,361728,253209.6,72345.6,108518.4,217036.8,59660
19932,2017,701,52020,24565,72828,50979.6,29131.2,0,43696.8,27455
21936,2017,278,39330,69920,27531,19271.7,5506.2,8259.3,5506.2,-30590
19680,2017,71,56040,46700,84060,58842,8406,0,50436,9340
10665,2017,860,3240,6120,9072,5443.2,4536,0,5443.2,-2880
20411,2017,923,134600,255740,134600,53840,53840,13460,53840,-121140
15844,2017,134,308880,600600,61776,24710.4,12355.2,6177.6,24710.4,-291720
13346,2017,414,2880,5040,7776,4665.6,1555.2,2332.8,1555.2,-2160
23234,2017,118,136500,263900,518700,259350,103740,51870,207480,-127400
21842,2017,67,204960,402600,799344,479606.4,239803.2,79934.4,159868.8,-197640
14945,2017,432,131820,63375,316368,253094.4,158184,94910.4,63273.6,68445
15724,2017,977,311850,302940,1465695,1025986.5,146569.5,146569.5,879417,8910
14659,2017,897,186480,89355,37296,26107.2,3729.6,11188.8,22377.6,97125
11248,2017,485,386580,568500,1932900,1159740,966450,0,386580,-181920
16775,2017,75,146880,276480,572832,343699.2,286416,0,114566.4,-129600
13303,2017,518,338400,165675,1522800,761400,609120,0,304560,172725
18802,2017,546,31040,27160,52768,31660.8,5276.8,10553.6,21107.2,3880
14959,2017,806,92400,44880,462000,277200,92400,46200,184800,47520
16572,2017,414,66150,97020,185220,129654,55566,0,74088,-30870
17840,2017,399,45840,21010,142104,113683.2,71052,28420.8,28420.8,24830
10315,2017,152,399600,390720,1958040,1370628,391608,-195804,0,8880
15619,2017,488,3780,1680,16254,6501.6,8127,3250.8,6501.6,2100
15933,2017,686,419500,411110,629250,314625,62925,62925,125850,8390
16564,2017,443,89050,87680,178100,106860,53430,53430,35620,1370
24858,2017,116,45300,18875,54360,43488,5436,16308,21744,26425
14907,2017,918,356640,174605,178320,106992,53496,71328,71328,182035
17884,2017,460,614550,1214640,2212380,1327428,663714,663714,1327428,-600090
19702,2017,573,193200,93380,772800,309120,386400,0,154560,99820
14699,2017,274,14850,6750,10395,7276.5,2079,3118.5,2079,8100
19690,2017,262,310680,302050,559224,223689.6,111844.8,111844.8,335534.4,8630
24299,2017,679,66450,31010,245865,122932.5,73759.5,-24586.5,0,35440
11617,2017,238,156900,75835,502080,251040,100416,0,200832,81065
18390,2017,129,267120,391140,801360,560952,160272,-80136,0,-124020
14498,2017,131,85910,78100,429550,343640,214775,42955,85910,7810
13041,2017,752,90000,87000,414000,289800,124200,124200,165600,3000
14485,2017,245,86320,119520,17264,10358.4,1726.4,0,3452.8,-33200
22788,2017,551,72280,100080,166244,99746.4,49873.2,49873.2,66497.6,-27800
24373,2017,368,246240,237120,172368,68947.2,34473.6,-17236.8,0,9120
24162,2017,700,25680,44940,66768,53414.4,6676.8,6676.8,13353.6,-19260
23656,2017,610,527100,779355,2635500,2108400,790650,527100,1054200,-252255
17081,2017,332,130560,191760,143616,114892.8,14361.6,43084.8,28723.2,-61200
19356,2017,504,192920,283815,57876,46300.8,23150.4,11575.2,11575.2,-90895
20202,2017,504,108240,51865,184008,73603.2,73603.2,-18400.8,0,56375
15782,2017,679,15680,14560,34496,24147.2,3449.6,13798.4,6899.2,1120
11264,2017,312,228480,221760,388416,310732.8,155366.4,0,155366.4,6720
22416,2017,377,282000,137475,28200,16920,14100,-2820,0,144525
22359,2017,882,17100,21375,39330,27531,15732,3933,15732,-4275
19005,2017,614,149200,212610,179040,107424,89520,0,107424,-63410
19404,2017,989,420550,621120,1177540,471016,588770,353262,235508,-200570
20172,2017,510,101200,144900,425040,170016,170016,42504,255024,-43700
14975,2017,584,32640,31680,32640,26112,6528,0,6528,960
15798,2017,968,17500,7000,28000,19600,2800,0,11200,10500
16101,2017,581,149400,290500,582660,233064,116532,58266,233064,-141100
13586,2017,700,164600,156370,181060,144848,72424,0,72424,8230
10610,2017,660,73600,34960,139840,83904,41952,-13984,0,38640
13985,2017,398,28000,12250,75600,37800,37800,22680,45360,15750
15205,2017,292,49700,69225,104370,41748,41748,20874,41748,-19525
16447,2017,618,144160,135150,72080,36040,28832,-7208,0,9010
21015,2017,304,135840,133010,163008,130406.4,32601.6,48902.4,97804.8,2830
20712,2017,939,35000,56000,38500,15400,7700,15400,7700,-21000
21531,2017,609,50400,69300,10080,8064,4032,-1008,0,-18900
15819,2017,878,291000,574240,1367700,1094160,136770,136770,273540,-283240
18809,2017,679,146400,69540,219600,87840,43920,43920,43920,76860
17252,2017,640,99040,92850,356544,178272,142617.6,142617.6,142617.6,6190
20534,2017,190,286080,554280,1344576,537830.4,537830.4,134457.6,806745.6,-268200
11830,2017,330,226500,335220,294450,176670,58890,0,58890,-108720
22622,2017,815,220480,427180,264576,211660.8,105830.4,79372.8,105830.4,-206700
15299,2017,960,49740,20725,84558,67646.4,8455.8,25367.4,33823.2,29015
18173,2017,122,4200,3500,17640,14112,8820,-1764,0,700
17821,2017,134,32400,47385,68040,40824,34020,6804,13608,-14985
13354,2017,43,136800,66975,642960,257184,257184,257184,128592,69825
14417,2017,835,287280,140220,833112,333244.8,166622.4,166622.4,499867.2,147060
21545,2017,192,59520,49600,166656,99993.6,16665.6,66662.4,33331.2,9920
23582,2017,532,254940,373305,841302,588911.4,84130.2,-84130.2,0,-118365
14989,2017,86,127600,124410,165880,82940,16588,66352,33176,3190
11549,2017,783,338880,331820,982752,589651.2,196550.4,393100.8,393100.8,7060
17521,2017,681,81200,109620,267960,160776,107184,0,160776,-28420
21869,2017,247,17600,16800,52800,26400,26400,15840,31680,800
12926,2017,501,241020,347625,192816,77126.4,96408,57844.8,77126.4,-106605
23686,2017,947,123300,241120,394560,197280,157824,78912,236736,-117820
19704,2017,577,73040,107070,226424,158496.8,90569.6,0,135854.4,-34030
14319,2017,633,44160,82800,4416,2208,1766.4,883.2,883.2,-38640
22914,2017,281,96320,45150,86688,69350.4,43344,17337.6,34675.2,51170
16674,2017,863,160320,310620,240480,144288,120240,96192,48096,-150300
24970,2017,444,64920,29755,227220,159054,22722,68166,136332,35165
11726,2017,955,123800,176415,507580,203032,253790,-50758,0,-52615
13646,2017,292,267750,131250,53550,26775,26775,10710,10710,136500
22153,2017,331,6080,5700,17024,11916.8,6809.6,1702.4,6809.6,380
13894,2017,442,53700,50120,91290,36516,18258,9129,18258,3580
12624,2017,353,84840,78780,263004,184102.8,78901.2,78901.2,105201.6,6060
17020,2017,145,797600,787630,3589200,2512440,358920,717840,1435680,9970
22597,2017,288,3000,4125,5100,2550,1530,1530,1020,-1125
23195,2017,327,391500,579420,1409400,563760,704700,422820,845640,-187920
19448,2017,171,209400,303630,209400,104700,20940,41880,125640,-94230
19014,2017,89,197640,192150,434808,304365.6,130442.4,86961.6,86961.6,5490
16100,2017,844,35840,52080,7168,5017.6,2150.4,0,4300.8,-16240
17283,2017,874,224280,216270,403704,161481.6,40370.4,161481.6,242222.4,8010
10679,2017,583,47520,69795,118800,95040,23760,-11880,0,-22275
24570,2017,139,477600,701475,716400,501480,71640,286560,143280,-223875
11837,2017,332,38520,17655,130968,78580.8,52387.2,26193.6,26193.6,20865
22185,2017,34,43200,83200,4320,1728,864,432,864,-40000
17146,2017,441,61620,90060,264966,105986.4,79489.8,105986.4,52993.2,-28440
14440,2017,54,110000,214500,473000,331100,189200,189200,94600,-104500
11772,2017,254,78160,68390,218848,87539.2,109424,21884.8,43769.6,9770
16501,2017,189,3900,1820,14820,10374,4446,4446,2964,2080
24593,2017,509,19240,18500,71188,28475.2,28475.2,0,42712.8,740
24806,2017,128,144480,208980,621264,310632,248505.6,124252.8,124252.8,-64500
21457,2017,779,43800,84680,205860,102930,61758,20586,82344,-40880
23418,2017,531,21900,10585,6570,3285,1314,2628,2628,11315
13541,2017,551,81000,148500,56700,22680,28350,0,22680,-67500
13974,2017,60,34650,67320,121275,60637.5,48510,12127.5,72765,-32670
20887,2017,505,229500,222750,596700,238680,238680,119340,238680,6750
20675,2017,873,26600,12635,7980,3192,2394,-798,0,13965
14418,2017,232,469840,922900,1268568,1014854.4,634284,0,761140.8,-453060
10864,2017,218,150800,214890,482560,386048,144768,96512,193024,-64090
15680,2017,625,157320,305900,409032,204516,81806.4,81806.4,245419.2,-148580
21479,2017,757,24500,24010,31850,15925,9555,-3185,0,490
14400,2017,456,99360,136620,417312,333849.6,41731.2,83462.4,83462.4,-37260
14887,2017,571,142400,69420,113920,91136,45568,0,68352,72980
24555,2017,51,262800,385440,867240,520344,173448,86724,173448,-122640
11156,2017,431,237440,457920,498624,398899.2,99724.8,99724.8,199449.6,-220480
23422,2017,279,274890,539000,1374450,687225,687225,274890,824670,-264110
20657,2017,28,629760,619920,1889280,1133568,188928,-188928,0,9840
16752,2017,559,30480,40005,27432,10972.8,8229.6,-2743.2,0,-9525
11712,2017,239,393000,775520,1257600,1006080,125760,251520,251520,-382520
20600,2017,62,11400,14250,33060,16530,6612,13224,13224,-2850
15650,2017,282,40300,77500,40300,28210,20150,16120,8060,-37200
22710,2017,454,21760,32160,15232,7616,6092.8,3046.4,6092.8,-10400
13481,2017,48,203850,99660,774630,309852,387315,0,309852,104190
11002,2017,742,288000,560000,1008000,403200,100800,302400,201600,-272000
23382,2017,958,20160,36960,34272,17136,13708.8,6854.4,6854.4,-16800
18090,2017,580,140480,204135,70240,42144,21072,7024,28096,-63655
23698,2017,512,83460,154080,225342,135205.2,112671,22534.2,45068.4,-70620
23111,2017,371,109440,200640,295488,206841.6,29548.8,0,177292.8,-91200
11304,2017,326,163200,240000,669120,334560,133824,66912,401472,-76800
11107,2017,46,37400,33660,112200,78540,11220,11220,67320,3740
10004,2017,790,1620,1620,6804,4762.8,3402,1360.8,1360.8,0
20322,2017,939,414700,408320,497640,199056,99528,-49764,0,6380
10037,2017,190,83200,74880,332800,232960,66560,66560,66560,8320
18117,2017,522,123080,57920,196928,118156.8,39385.6,59078.4,118156.8,65160
16269,2017,727,671500,331800,738650,369325,295460,-73865,0,339700
20135,2017,457,268160,519560,402240,241344,201120,120672,160896,-251400
22559,2017,940,19960,22455,97804,78243.2,9780.4,19560.8,39121.6,-2495
21085,2017,740,38700,18920,96750,58050,19350,38700,19350,19780
10830,2017,724,339300,167040,169650,101790,84825,16965,33930,172260
14289,2017,64,118080,171585,307008,214905.6,153504,61401.6,122803.2,-53505
13401,2017,33,216320,312000,800384,400192,320153.6,160076.8,320153.6,-95680
21379,2017,339,134560,63075,309488,154744,61897.6,0,61897.6,71485
18581,2017,52,27560,13515,38584,15433.6,15433.6,3858.4,23150.4,14045
19670,2017,609,176760,333880,742392,371196,296956.8,0,296956.8,-157120
18729,2017,874,16440,22605,73980,59184,14796,-7398,0,-6165
14866,2017,171,33120,31740,132480,79488,39744,26496,79488,1380
19218,2017,654,129120,123740,645600,387360,258240,129120,129120,5380
18331,2017,598,197520,283935,592560,237024,237024,59256,355536,-86415
19552,2017,552,208500,205720,333600,166800,166800,133440,66720,2780
19908,2017,80,3000,4275,4500,2250,1350,900,900,-1275
16149,2017,169,474760,465630,1804088,721635.2,541226.4,180408.8,1082452.8,9130
13467,2017,793,365300,179840,182650,109590,73060,73060,109590,185460
21007,2017,592,616800,1218180,1171920,820344,585960,468768,703152,-601380
20641,2017,669,254800,501760,76440,53508,7644,30576,45864,-246960
23583,2017,869,85000,120000,178500,142800,89250,35700,35700,-35000
22022,2017,49,16020,21360,75294,37647,7529.4,0,30117.6,-5340
10790,2017,707,303100,294440,1000230,500115,400092,400092,200046,8660
23321,2017,182,147520,138300,427808,171123.2,171123.2,128342.4,171123.2,9220
12372,2017,274,80280,142720,321120,160560,128448,32112,192672,-62440
22731,2017,836,296450,431970,237160,166012,71148,71148,47432,-135520
22077,2017,678,216840,106335,867360,607152,433680,173472,346944,110505
19022,2017,711,18080,33900,83168,66534.4,24950.4,16633.6,33267.2,-15820
16197,2017,655,334600,329820,1070720,749504,107072,-107072,0,4780
23215,2017,95,250080,244870,700224,280089.6,350112,-70022.4,0,5210
16821,2017,853,386100,566280,772200,617760,386100,231660,463320,-180180
14056,2017,624,390320,769160,1639344,819672,819672,491803.2,327868.8,-378840
22223,2017,243,134720,261020,80832,32332.8,40416,-8083.2,0,-126300
10632,2017,922,404880,596475,809760,485856,323904,242928,485856,-191595
12340,2017,121,92640,173700,231600,185280,69480,23160,46320,-81060
12312,2017,450,297360,580560,1308384,915868.8,654192,261676.8,785030.4,-283200
14746,2017,885,46050,64470,202620,81048,81048,81048,121572,-18420
