ID,year,zqlimit,zqcost,gqlimit,gqcost,nbmylimit,nbmycost,xmzclimit,xmzccost
22231,2016,0,0,1176,47.04,0,0,0,0
11538,2016,4680,374.4,0,0,0,0,0,0
11569,2016,10813,865.04,0,0,0,0,0,0
22027,2016,0,0,0,0,162460.2,9747.612,0,0
15214,2016,0,0,20064,802.56,0,0,0,0
21181,2016,0,0,27664.2,1106.568,0,0,0,0
22956,2016,4890,391.2,0,0,0,0,0,0
14590,2016,0,0,0,0,58543.2,3512.592,0,0
17969,2016,0,0,0,0,31122,1867.32,0,0
20706,2016,0,0,81270,3250.8,0,0,0,0
11895,2016,0,0,0,0,0,0,2640,158.4
11454,2016,0,0,0,0,0,0,3367,202.02
11973,2016,0,0,10123.2,404.928,0,0,0,0
19117,2016,22275,1782,0,0,0,0,0,0
19327,2016,0,0,0,0,8177.4,490.644,0,0
14880,2016,5430,434.4,0,0,0,0,0,0
13577,2016,0,0,0,0,0,0,627,37.62
24478,2016,0,0,0,0,0,0,2335.2,140.112
11259,2016,0,0,0,0,0,0,10464,627.84
10891,2016,0,0,156.8,6.272,0,0,0,0
13388,2016,0,0,0,0,0,0,597.1,35.826
18217,2016,9100,728,0,0,0,0,0,0
20753,2016,0,0,4173.6,166.944,0,0,0,0
17173,2016,1800,144,0,0,0,0,0,0
21915,2016,0,0,0,0,0,0,8294.4,497.664
11979,2016,960,76.8,0,0,0,0,0,0
16106,2016,0,0,0,0,0,0,866,51.96
13767,2016,5436,434.88,0,0,0,0,0,0
21314,2016,624,49.92,0,0,0,0,0,0
11309,2016,0,0,58864,2354.56,0,0,0,0
24024,2016,5310,424.8,0,0,0,0,0,0
14466,2016,0,0,0,0,0,0,1209.6,72.576
22556,2016,0,0,0,0,61110,3666.6,0,0
14771,2016,0,0,0,0,0,0,604,36.24
24832,2016,0,0,0,0,0,0,1397.5,83.85
13450,2016,0,0,0,0,0,0,2018.4,121.104
18421,2016,0,0,0,0,140205,8412.3,0,0
13045,2016,0,0,0,0,336336,20180.16,0,0
18654,2016,0,0,39840,1593.6,0,0,0,0
17817,2016,0,0,0,0,0,0,122.4,7.344
18412,2016,0,0,0,0,60000,3600,0,0
14951,2016,3360,268.8,0,0,0,0,0,0
20869,2016,0,0,0,0,0,0,4764,285.84
22176,2016,0,0,0,0,138672,8320.32,0,0
22798,2016,0,0,0,0,0,0,198,11.88
13468,2016,0,0,47250,1890,0,0,0,0
24685,2016,9000,720,0,0,0,0,0,0
12469,2016,0,0,0,0,13029.9,781.794,0,0
12709,2016,580,46.4,0,0,0,0,0,0
21897,2016,0,0,4924.08,196.9632,0,0,0,0
20621,2016,0,0,0,0,0,0,3278.4,196.704
11193,2016,0,0,170625,6825,0,0,0,0
24298,2016,969,77.52,0,0,0,0,0,0
24065,2016,0,0,0,0,0,0,414,24.84
14969,2016,0,0,0,0,0,0,728,43.68
18359,2016,0,0,0,0,0,0,786.5,47.19
13143,2016,0,0,25568,1022.72,0,0,0,0
14773,2016,0,0,0,0,870,52.2,0,0
16034,2016,0,0,2936,117.44,0,0,0,0
21158,2016,7392,591.36,0,0,0,0,0,0
16740,2016,432,34.56,0,0,0,0,0,0
11502,2016,0,0,0,0,568.8,34.128,0,0
20775,2016,0,0,44464,1778.56,0,0,0,0
18591,2016,22480,1798.4,0,0,0,0,0,0
23805,2016,4912,392.96,0,0,0,0,0,0
19762,2016,0,0,0,0,70434,4226.04,0,0
18974,2016,62300,4984,0,0,0,0,0,0
10307,2016,7657,612.56,0,0,0,0,0,0
20645,2016,21780,1742.4,0,0,0,0,0,0
17436,2016,15760,1260.8,0,0,0,0,0,0
14256,2016,8199,655.92,0,0,0,0,0,0
15195,2016,0,0,0,0,9600,576,0,0
20462,2016,0,0,0,0,0,0,1884.4,113.064
24538,2016,0,0,0,0,120246,7214.76,0,0
22886,2016,0,0,3388.8,135.552,0,0,0,0
12361,2016,0,0,0,0,123858,7431.48,0,0
15142,2016,1458,116.64,0,0,0,0,0,0
18724,2016,10728,858.24,0,0,0,0,0,0
16928,2016,0,0,0,0,0,0,744,44.64
23357,2016,0,0,0,0,167700,10062,0,0
18497,2016,4990,399.2,0,0,0,0,0,0
19120,2016,0,0,0,0,40608,2436.48,0,0
12172,2016,0,0,0,0,0,0,9020,541.2
18998,2016,0,0,0,0,0,0,371.7,22.302
14874,2016,0,0,0,0,0,0,842.4,50.544
22638,2016,0,0,0,0,0,0,1528,91.68
21960,2016,4032,322.56,0,0,0,0,0,0
13424,2016,0,0,6201.44,248.0576,0,0,0,0
20863,2016,0,0,20330,813.2,0,0,0,0
13147,2016,0,0,0,0,161185.5,9671.13,0,0
16542,2016,0,0,11652.48,466.0992,0,0,0,0
21385,2016,20020,1601.6,0,0,0,0,0,0
15820,2016,0,0,0,0,83475,5008.5,0,0
20759,2016,0,0,324,12.96,0,0,0,0
19386,2016,0,0,1755.6,70.224,0,0,0,0
17670,2016,0,0,0,0,0,0,3058,183.48
21977,2016,19440,1555.2,0,0,0,0,0,0
21415,2016,0,0,26169.6,1046.784,0,0,0,0
16528,2016,2502,200.16,0,0,0,0,0,0
13620,2016,0,0,0,0,78192,4691.52,0,0
14519,2016,0,0,120750,4830,0,0,0,0
15380,2016,3944,315.52,0,0,0,0,0,0
22959,2016,0,0,0,0,17810.4,1068.624,0,0
24759,2016,1746,139.68,0,0,0,0,0,0
18365,2016,0,0,0,0,19180.8,1150.848,0,0
18835,2016,9075,726,0,0,0,0,0,0
20703,2016,0,0,0,0,0,0,875.2,52.512
22987,2016,0,0,0,0,191394,11483.64,0,0
17033,2016,3440,275.2,0,0,0,0,0,0
17475,2016,3564,285.12,0,0,0,0,0,0
22969,2016,0,0,0,0,123120,7387.2,0,0
15143,2016,0,0,0,0,144495,8669.7,0,0
15122,2016,0,0,0,0,0,0,4258.8,255.528
13266,2016,0,0,3528,141.12,0,0,0,0
15150,2016,0,0,0,0,0,0,6520.5,391.23
24743,2016,0,0,0,0,301077,18064.62,0,0
24773,2016,0,0,0,0,11130,667.8,0,0
20961,2016,0,0,14662.4,586.496,0,0,0,0
15474,2016,0,0,1254.4,50.176,0,0,0,0
23643,2016,0,0,2124,84.96,0,0,0,0
14174,2016,0,0,0,0,0,0,7768,466.08
10300,2016,0,0,27600,1104,0,0,0,0
16806,2016,0,0,2671.68,106.8672,0,0,0,0
10120,2016,0,0,0,0,0,0,171.6,10.296
22927,2016,3390,271.2,0,0,0,0,0,0
19556,2016,0,0,17035.2,681.408,0,0,0,0
24237,2016,0,0,0,0,0,0,3264,195.84
16092,2016,0,0,2988.48,119.5392,0,0,0,0
17659,2016,21660,1732.8,0,0,0,0,0,0
24075,2016,0,0,0,0,0,0,478.8,28.728
18212,2016,43136,3450.88,0,0,0,0,0,0
19269,2016,15204,1216.32,0,0,0,0,0,0
19160,2016,0,0,38875.2,1555.008,0,0,0,0
19192,2016,24800,1984,0,0,0,0,0,0
15047,2016,14368,1149.44,0,0,0,0,0,0
14394,2016,0,0,0,0,66055.5,3963.33,0,0
11183,2016,0,0,0,0,12902.4,774.144,0,0
11640,2016,57760,4620.8,0,0,0,0,0,0
20147,2016,2208,176.64,0,0,0,0,0,0
12075,2016,8365,669.2,0,0,0,0,0,0
23825,2016,0,0,44928,1797.12,0,0,0,0
24991,2016,0,0,0,0,21960,1317.6,0,0
23690,2016,0,0,0,0,0,0,2322,139.32
20862,2016,23760,1900.8,0,0,0,0,0,0
11656,2016,0,0,0,0,120291.6,7217.496,0,0
20744,2016,0,0,0,0,9166.5,549.99,0,0
23743,2016,0,0,0,0,0,0,3097.6,185.856
12733,2016,0,0,0,0,0,0,792,47.52
10366,2016,0,0,0,0,12447,746.82,0,0
23232,2016,0,0,0,0,8942.4,536.544,0,0
16611,2016,0,0,56217.6,2248.704,0,0,0,0
24048,2016,0,0,0,0,11002.5,660.15,0,0
24477,2016,0,0,0,0,0,0,7706.4,462.384
17198,2016,20272,1621.76,0,0,0,0,0,0
17907,2016,0,0,0,0,5376,322.56,0,0
20540,2016,0,0,0,0,32676,1960.56,0,0
12514,2016,3856,308.48,0,0,0,0,0,0
23816,2016,0,0,0,0,0,0,3531.6,211.896
18979,2016,40096,3207.68,0,0,0,0,0,0
18544,2016,0,0,0,0,0,0,1446,86.76
14472,2016,11808,944.64,0,0,0,0,0,0
10452,2016,0,0,0,0,119691,7181.46,0,0
10058,2016,0,0,11238.4,449.536,0,0,0,0
14857,2016,0,0,0,0,0,0,1478.4,88.704
18969,2016,0,0,0,0,0,0,360.5,21.63
16381,2016,0,0,0,0,35532,2131.92,0,0
24366,2016,0,0,32.8,1.312,0,0,0,0
23861,2016,0,0,20490,819.6,0,0,0,0
21257,2016,0,0,0,0,0,0,4768,286.08
14752,2016,0,0,0,0,110736,6644.16,0,0
23968,2016,4600,368,0,0,0,0,0,0
10304,2016,0,0,0,0,794880,47692.8,0,0
19831,2016,8112,648.96,0,0,0,0,0,0
14277,2016,0,0,0,0,98496,5909.76,0,0
11035,2016,0,0,0,0,0,0,326.4,19.584
23437,2016,0,0,0,0,120720.6,7243.236,0,0
21944,2016,0,0,0,0,0,0,2556,153.36
18261,2016,0,0,0,0,0,0,168,10.08
12549,2016,0,0,0,0,0,0,5280,316.8
17697,2016,0,0,0,0,0,0,2361.6,141.696
13599,2016,5936,474.88,0,0,0,0,0,0
10644,2016,0,0,0,0,93834,5630.04,0,0
11406,2016,0,0,0,0,0,0,1132.8,67.968
19378,2016,0,0,0,0,0,0,1278.4,76.704
18801,2016,0,0,0,0,465276,27916.56,0,0
13019,2016,0,0,12723.2,508.928,0,0,0,0
15066,2016,0,0,0,0,0,0,12550,753
12930,2016,0,0,0,0,0,0,9130,547.8
10108,2016,0,0,0,0,72072,4324.32,0,0
22494,2016,38040,3043.2,0,0,0,0,0,0
16206,2016,0,0,0,0,383611.2,23016.672,0,0
20418,2016,0,0,0,0,17681.4,1060.884,0,0
19041,2016,3730,298.4,0,0,0,0,0,0
24712,2016,0,0,0,0,0,0,774,46.44
14733,2016,0,0,38085.12,1523.4048,0,0,0,0
21067,2016,9632,770.56,0,0,0,0,0,0
23503,2016,0,0,0,0,137724,8263.44,0,0
10642,2016,5110,408.8,0,0,0,0,0,0
11265,2016,0,0,0,0,0,0,4368,262.08
21599,2016,0,0,0,0,7245,434.7,0,0
17221,2016,0,0,0,0,45408,2724.48,0,0
24716,2016,0,0,7920.64,316.8256,0,0,0,0
12811,2016,1575,126,0,0,0,0,0,0
19383,2016,18160,1452.8,0,0,0,0,0,0
19042,2016,0,0,0,0,108183.6,6491.016,0,0
13812,2016,0,0,10411.2,416.448,0,0,0,0
19409,2016,0,0,2128,85.12,0,0,0,0
15797,2016,0,0,0,0,0,0,456,27.36
22250,2016,0,0,24480,979.2,0,0,0,0
13663,2016,672,53.76,0,0,0,0,0,0
16592,2016,21840,1747.2,0,0,0,0,0,0
24558,2016,0,0,7727.4,309.096,0,0,0,0
18608,2016,0,0,0,0,0,0,763.2,45.792
13438,2016,0,0,0,0,69336,4160.16,0,0
12033,2016,0,0,0,0,68983.2,4138.992,0,0
19548,2016,0,0,26697.6,1067.904,0,0,0,0
11702,2016,5460,436.8,0,0,0,0,0,0
16201,2016,0,0,1267.2,50.688,0,0,0,0
10043,2016,0,0,0,0,30412.8,1824.768,0,0
12933,2016,1376,110.08,0,0,0,0,0,0
14385,2016,1500,120,0,0,0,0,0,0
22129,2016,0,0,0,0,0,0,1512,90.72
10039,2016,5416,433.28,0,0,0,0,0,0
21403,2016,0,0,52358.4,2094.336,0,0,0,0
20099,2016,0,0,21751.2,870.048,0,0,0,0
12099,2016,0,0,0,0,0,0,186.9,11.214
24736,2016,0,0,46176,1847.04,0,0,0,0
10922,2016,0,0,22344,893.76,0,0,0,0
17271,2016,0,0,10454.4,418.176,0,0,0,0
10916,2016,0,0,670.08,26.8032,0,0,0,0
24221,2016,0,0,12688,507.52,0,0,0,0
16552,2016,0,0,0,0,78606,4716.36,0,0
22950,2016,0,0,2176.2,87.048,0,0,0,0
23719,2016,0,0,0,0,72960,4377.6,0,0
23895,2016,0,0,3591,143.64,0,0,0,0
17517,2016,33516,2681.28,0,0,0,0,0,0
12768,2016,0,0,0,0,0,0,3168,190.08
20315,2016,0,0,0,0,71424,4285.44,0,0
12826,2016,0,0,0,0,70537.5,4232.25,0,0
11861,2016,0,0,10260.8,410.432,0,0,0,0
19952,2016,0,0,0,0,0,0,2273.4,136.404
22889,2016,5292,423.36,0,0,0,0,0,0
12167,2016,0,0,0,0,259761.6,15585.696,0,0
18348,2016,0,0,12322.5,492.9,0,0,0,0
15329,2016,0,0,0,0,46656,2799.36,0,0
23148,2016,0,0,0,0,174518.4,10471.104,0,0
10980,2016,42070,3365.6,0,0,0,0,0,0
13118,2016,0,0,0,0,0,0,110.4,6.624
15128,2016,0,0,0,0,17872.8,1072.368,0,0
23374,2016,0,0,0,0,40068,2404.08,0,0
22875,2016,0,0,0,0,0,0,15004,900.24
19916,2016,0,0,0,0,55296,3317.76,0,0
21225,2016,0,0,0,0,460102.5,27606.15,0,0
19563,2016,0,0,0,0,118449,7106.94,0,0
16280,2016,0,0,0,0,23760,1425.6,0,0
22193,2016,0,0,0,0,0,0,8338,500.28
11084,2016,0,0,0,0,16005,960.3,0,0
16460,2016,0,0,58050,2322,0,0,0,0
19652,2016,0,0,0,0,0,0,2883,172.98
11158,2016,0,0,0,0,16830,1009.8,0,0
22255,2016,0,0,28085.76,1123.4304,0,0,0,0
13201,2016,0,0,0,0,0,0,256,15.36
17388,2016,25465,2037.2,0,0,0,0,0,0
10757,2016,0,0,15724.8,628.992,0,0,0,0
10918,2016,0,0,0,0,0,0,691.2,41.472
22140,2016,18282,1462.56,0,0,0,0,0,0
21682,2016,0,0,4922.8,196.912,0,0,0,0
16867,2016,0,0,0,0,55641.6,3338.496,0,0
12334,2016,0,0,3974.4,158.976,0,0,0,0
11873,2016,10746,859.68,0,0,0,0,0,0
11361,2016,0,0,8107.2,324.288,0,0,0,0
23853,2016,0,0,0,0,87264,5235.84,0,0
13086,2016,23160,1852.8,0,0,0,0,0,0
14686,2016,0,0,0,0,0,0,2112,126.72
23563,2016,0,0,0,0,94162.5,5649.75,0,0
18504,2016,0,0,0,0,90972,5458.32,0,0
21636,2016,3465,277.2,0,0,0,0,0,0
10951,2016,0,0,828,33.12,0,0,0,0
17461,2016,0,0,0,0,64308,3858.48,0,0
16309,2016,3616,289.28,0,0,0,0,0,0
23695,2016,0,0,32598.72,1303.9488,0,0,0,0
10287,2016,784,62.72,0,0,0,0,0,0
14816,2016,0,0,8520,340.8,0,0,0,0
14245,2016,0,0,0,0,0,0,12675,760.5
11605,2016,0,0,0,0,0,0,151.2,9.072
24123,2016,0,0,0,0,0,0,568,34.08
19851,2016,19332,1546.56,0,0,0,0,0,0
23088,2016,0,0,0,0,0,0,5694,341.64
23759,2016,0,0,0,0,0,0,1476,88.56
16025,2016,0,0,0,0,0,0,3518.4,211.104
21214,2016,0,0,16742.4,669.696,0,0,0,0
13043,2016,0,0,0,0,0,0,3908.8,234.528
24615,2016,0,0,0,0,0,0,4104,246.24
12535,2016,0,0,0,0,34574.4,2074.464,0,0
24831,2016,0,0,3215.52,128.6208,0,0,0,0
14258,2016,0,0,0,0,735817.5,44149.05,0,0
20339,2016,0,0,0,0,7350,441,0,0
10818,2016,0,0,0,0,63892.8,3833.568,0,0
24453,2016,18944,1515.52,0,0,0,0,0,0
24969,2016,0,0,0,0,8668.8,520.128,0,0
15807,2016,4326,346.08,0,0,0,0,0,0
17921,2016,0,0,0,0,2899.2,173.952,0,0
23101,2016,592,47.36,0,0,0,0,0,0
19038,2016,0,0,0,0,0,0,5346,320.76
19543,2016,0,0,135680,5427.2,0,0,0,0
14360,2016,0,0,0,0,6703.2,402.192,0,0
15295,2016,0,0,0,0,392.4,23.544,0,0
12570,2016,0,0,434.56,17.3824,0,0,0,0
17005,2016,0,0,22785.84,911.4336,0,0,0,0
21498,2016,0,0,0,0,155471.4,9328.284,0,0
22628,2016,23400,1872,0,0,0,0,0,0
24572,2016,6780,542.4,0,0,0,0,0,0
23497,2016,0,0,0,0,0,0,5078.4,304.704
22666,2016,0,0,28864,1154.56,0,0,0,0
23522,2016,0,0,65312,2612.48,0,0,0,0
14924,2016,0,0,1287.68,51.5072,0,0,0,0
22885,2016,0,0,0,0,0,0,10350,621
17493,2016,3888,311.04,0,0,0,0,0,0
21518,2016,0,0,0,0,0,0,5302.5,318.15
19597,2016,0,0,0,0,80332.8,4819.968,0,0
12463,2016,0,0,0,0,57420,3445.2,0,0
16271,2016,0,0,0,0,10656,639.36,0,0
22803,2016,348,27.84,0,0,0,0,0,0
20150,2016,0,0,0,0,248832,14929.92,0,0
10351,2016,0,0,0,0,22453.2,1347.192,0,0
24693,2016,0,0,18882.56,755.3024,0,0,0,0
21014,2016,17136,1370.88,0,0,0,0,0,0
10479,2016,0,0,29304,1172.16,0,0,0,0
21206,2016,0,0,0,0,266893.2,16013.592,0,0
14427,2016,0,0,0,0,0,0,3765,225.9
22593,2016,0,0,39052.8,1562.112,0,0,0,0
10417,2016,0,0,0,0,0,0,896,53.76
20345,2016,0,0,0,0,0,0,3240,194.4
10128,2016,2035,162.8,0,0,0,0,0,0
11244,2016,17784,1422.72,0,0,0,0,0,0
19716,2016,9720,777.6,0,0,0,0,0,0
20373,2016,0,0,0,0,42166.8,2530.008,0,0
14753,2016,0,0,0,0,73803.6,4428.216,0,0
11986,2016,41080,3286.4,0,0,0,0,0,0
14685,2016,0,0,1794.52,71.7808,0,0,0,0
15327,2016,0,0,17798.4,711.936,0,0,0,0
23787,2016,3870,309.6,0,0,0,0,0,0
24207,2016,0,0,1139.04,45.5616,0,0,0,0
20359,2016,10110,808.8,0,0,0,0,0,0
10331,2016,41916,3353.28,0,0,0,0,0,0
14790,2016,0,0,31392,1255.68,0,0,0,0
19570,2016,0,0,17193.6,687.744,0,0,0,0
17879,2016,0,0,0,0,0,0,8280,496.8
12135,2016,0,0,0,0,110962.5,6657.75,0,0
12712,2016,31264,2501.12,0,0,0,0,0,0
24310,2016,0,0,0,0,402729.6,24163.776,0,0
24239,2016,0,0,0,0,0,0,1574,94.44
10788,2016,0,0,0,0,0,0,2178.4,130.704
19213,2016,38324,3065.92,0,0,0,0,0,0
10939,2016,0,0,0,0,0,0,7192.5,431.55
22073,2016,21892,1751.36,0,0,0,0,0,0
14998,2016,0,0,7752.96,310.1184,0,0,0,0
16137,2016,0,0,0,0,0,0,4320,259.2
11062,2016,0,0,2692.8,107.712,0,0,0,0
18786,2016,0,0,0,0,7560,453.6,0,0
22890,2016,0,0,0,0,70383.6,4223.016,0,0
19890,2016,0,0,0,0,51192,3071.52,0,0
12159,2016,19328,1546.24,0,0,0,0,0,0
20849,2016,0,0,17505.6,700.224,0,0,0,0
14988,2016,0,0,0,0,111132,6667.92,0,0
18064,2016,1060,84.8,0,0,0,0,0,0
11296,2016,0,0,0,0,0,0,8092.8,485.568
23965,2016,2364,189.12,0,0,0,0,0,0
20758,2016,0,0,12633.6,505.344,0,0,0,0
22102,2016,0,0,0,0,24696,1481.76,0,0
23344,2016,0,0,0,0,0,0,1825.2,109.512
23849,2016,0,0,1971.2,78.848,0,0,0,0
13034,2016,18711,1496.88,0,0,0,0,0,0
24753,2016,0,0,23981.76,959.2704,0,0,0,0
11876,2016,0,0,15001.6,600.064,0,0,0,0
14136,2016,0,0,0,0,20502,1230.12,0,0
18594,2016,0,0,0,0,46008,2760.48,0,0
20807,2016,0,0,0,0,0,0,3458,207.48
13447,2016,0,0,0,0,80640,4838.4,0,0
12511,2016,16848,1347.84,0,0,0,0,0,0
15776,2016,0,0,0,0,0,0,21248,1274.88
13047,2016,2308,184.64,0,0,0,0,0,0
24502,2016,0,0,5198.4,207.936,0,0,0,0
22199,2016,0,0,7951.68,318.0672,0,0,0,0
21301,2016,17536,1402.88,0,0,0,0,0,0
17090,2016,18680,1494.4,0,0,0,0,0,0
20710,2016,0,0,0,0,10478.4,628.704,0,0
11950,2016,5700,456,0,0,0,0,0,0
21325,2016,0,0,10771.2,430.848,0,0,0,0
24455,2016,27264,2181.12,0,0,0,0,0,0
17635,2016,0,0,0,0,226968,13618.08,0,0
15999,2016,17420,1393.6,0,0,0,0,0,0
17387,2016,0,0,1497.6,59.904,0,0,0,0
17991,2016,0,0,0,0,50872.8,3052.368,0,0
22173,2016,16596,1327.68,0,0,0,0,0,0
22376,2016,9933,794.64,0,0,0,0,0,0
19674,2016,3672,293.76,0,0,0,0,0,0
23860,2016,1644,131.52,0,0,0,0,0,0
13040,2016,5010,400.8,0,0,0,0,0,0
17284,2016,0,0,0,0,11662.2,699.732,0,0
22432,2016,0,0,0,0,43448.4,2606.904,0,0
24902,2016,0,0,5905.2,236.208,0,0,0,0
14014,2016,0,0,27763.2,1110.528,0,0,0,0
18876,2016,0,0,91146.24,3645.8496,0,0,0,0
22066,2016,12880,1030.4,0,0,0,0,0,0
20151,2016,0,0,0,0,0,0,514.4,30.864
24544,2016,0,0,0,0,11424,685.44,0,0
12856,2016,952,76.16,0,0,0,0,0,0
22156,2016,0,0,8400,336,0,0,0,0
11874,2016,2440,195.2,0,0,0,0,0,0
14506,2016,0,0,0,0,87048,5222.88,0,0
12042,2016,0,0,0,0,0,0,14718,883.08
14987,2016,0,0,0,0,258086.4,15485.184,0,0
10389,2016,0,0,0,0,111744,6704.64,0,0
10444,2016,6348,507.84,0,0,0,0,0,0
14949,2016,6496,519.68,0,0,0,0,0,0
24802,2016,0,0,0,0,0,0,800,48
23649,2016,0,0,0,0,6966,417.96,0,0
13189,2016,0,0,0,0,248.4,14.904,0,0
15954,2016,0,0,0,0,0,0,3283.2,196.992
18933,2016,7002,560.16,0,0,0,0,0,0
11105,2016,11400,912,0,0,0,0,0,0
14293,2016,14280,1142.4,0,0,0,0,0,0
21976,2016,0,0,0,0,60442.2,3626.532,0,0
12357,2016,0,0,0,0,0,0,1518,91.08
10578,2016,0,0,0,0,33412.5,2004.75,0,0
12408,2016,19944,1595.52,0,0,0,0,0,0
15923,2016,0,0,0,0,72270,4336.2,0,0
13892,2016,0,0,0,0,19920,1195.2,0,0
19268,2016,0,0,0,0,0,0,384,23.04
17463,2016,0,0,0,0,4509,270.54,0,0
12040,2016,0,0,0,0,37044,2222.64,0,0
19824,2016,0,0,0,0,0,0,1183.2,70.992
23665,2016,0,0,0,0,0,0,1069.2,64.152
11334,2016,2826,226.08,0,0,0,0,0,0
12505,2016,7140,571.2,0,0,0,0,0,0
24180,2016,0,0,0,0,0,0,1085,65.1
22251,2016,0,0,0,0,57408,3444.48,0,0
15896,2016,3228,258.24,0,0,0,0,0,0
13352,2016,1920,153.6,0,0,0,0,0,0
17510,2016,11040,883.2,0,0,0,0,0,0
14563,2016,5928,474.24,0,0,0,0,0,0
12630,2016,0,0,405.6,16.224,0,0,0,0
13526,2016,16960,1356.8,0,0,0,0,0,0
14209,2016,0,0,0,0,94095,5645.7,0,0
23350,2016,0,0,0,0,0,0,3945.6,236.736
21308,2016,0,0,0,0,12672,760.32,0,0
10007,2016,0,0,282.24,11.2896,0,0,0,0
17186,2016,0,0,0,0,0,0,10794,647.64
11274,2016,1604,128.32,0,0,0,0,0,0
19385,2016,0,0,406.56,16.2624,0,0,0,0
17876,2016,0,0,0,0,222264,13335.84,0,0
10096,2016,29190,2335.2,0,0,0,0,0,0
12835,2016,0,0,2246.4,89.856,0,0,0,0
13595,2016,0,0,0,0,77112,4626.72,0,0
14482,2016,0,0,79606.8,3184.272,0,0,0,0
11816,2016,10472,837.76,0,0,0,0,0,0
14184,2016,0,0,0,0,8251.2,495.072,0,0
13774,2016,0,0,0,0,0,0,3864,231.84
22200,2016,0,0,0,0,0,0,2984,179.04
11696,2016,0,0,0,0,0,0,10046.4,602.784
21128,2016,0,0,2540.16,101.6064,0,0,0,0
11387,2016,0,0,0,0,7843.5,470.61,0,0
13873,2016,0,0,0,0,0,0,1890,113.4
15093,2016,0,0,1731.84,69.2736,0,0,0,0
11903,2016,0,0,9720,388.8,0,0,0,0
11314,2016,0,0,0,0,0,0,444.8,26.688
14001,2016,4375,350,0,0,0,0,0,0
18627,2016,0,0,0,0,31484.7,1889.082,0,0
10445,2016,6888,551.04,0,0,0,0,0,0
22902,2016,0,0,28254.72,1130.1888,0,0,0,0
23781,2016,0,0,0,0,19920.6,1195.236,0,0
23729,2016,0,0,0,0,0,0,1247.4,74.844
16992,2016,0,0,0,0,223803,13428.18,0,0
11917,2016,0,0,0,0,0,0,16562,993.72
14261,2016,0,0,0,0,40446,2426.76,0,0
24737,2016,0,0,20480.04,819.2016,0,0,0,0
14742,2016,363,29.04,0,0,0,0,0,0
13951,2016,9880,790.4,0,0,0,0,0,0
18961,2016,6246,499.68,0,0,0,0,0,0
24257,2016,0,0,0,0,35877.6,2152.656,0,0
11629,2016,0,0,0,0,0,0,3133.2,187.992
19260,2016,0,0,0,0,23652,1419.12,0,0
11313,2016,0,0,5430.24,217.2096,0,0,0,0
21474,2016,0,0,0,0,43691.4,2621.484,0,0
18144,2016,0,0,105539.2,4221.568,0,0,0,0
12200,2016,57728,4618.24,0,0,0,0,0,0
19796,2016,0,0,0,0,0,0,621,37.26
15157,2016,0,0,25344,1013.76,0,0,0,0
17437,2016,0,0,0,0,0,0,2741.2,164.472
19020,2016,0,0,0,0,743500.8,44610.048,0,0
16863,2016,0,0,0,0,0,0,7120,427.2
16832,2016,0,0,0,0,0,0,2973.6,178.416
20798,2016,4256,340.48,0,0,0,0,0,0
18044,2016,0,0,0,0,0,0,284,17.04
14462,2016,0,0,0,0,87674.4,5260.464,0,0
16934,2016,1375,110,0,0,0,0,0,0
15353,2016,0,0,8726.4,349.056,0,0,0,0
24834,2016,0,0,7413,296.52,0,0,0,0
15961,2016,0,0,14376,575.04,0,0,0,0
12571,2016,2530,202.4,0,0,0,0,0,0
19930,2016,5850,468,0,0,0,0,0,0
22787,2016,24024,1921.92,0,0,0,0,0,0
13237,2016,0,0,32006.52,1280.2608,0,0,0,0
19271,2016,0,0,0,0,0,0,1185,71.1
24930,2016,0,0,29730.24,1189.2096,0,0,0,0
16922,2016,6846,547.68,0,0,0,0,0,0
18434,2016,0,0,0,0,76059,4563.54,0,0
18167,2016,0,0,0,0,0,0,285.6,17.136
15803,2016,10480,838.4,0,0,0,0,0,0
11300,2016,34800,2784,0,0,0,0,0,0
13803,2016,0,0,0,0,0,0,860.4,51.624
24702,2016,0,0,0,0,0,0,9600,576
21136,2016,6669,533.52,0,0,0,0,0,0
10248,2016,0,0,0,0,10256.4,615.384,0,0
11668,2016,0,0,17156.16,686.2464,0,0,0,0
19053,2016,0,0,0,0,0,0,4350,261
24645,2016,0,0,0,0,196560,11793.6,0,0
20713,2016,0,0,0,0,0,0,26867.5,1612.05
19256,2016,0,0,28536.3,1141.452,0,0,0,0
11581,2016,0,0,0,0,161456.4,9687.384,0,0
24583,2016,0,0,13510.8,540.432,0,0,0,0
23482,2016,0,0,46146.24,1845.8496,0,0,0,0
19095,2016,0,0,0,0,0,0,9728,583.68
23557,2016,11360,908.8,0,0,0,0,0,0
19607,2016,0,0,0,0,0,0,2240,134.4
17680,2016,0,0,33655.5,1346.22,0,0,0,0
23012,2016,0,0,3385.8,135.432,0,0,0,0
19659,2016,432,34.56,0,0,0,0,0,0
23795,2016,0,0,0,0,0,0,1850.4,111.024
22810,2016,0,0,11596.2,463.848,0,0,0,0
20955,2016,0,0,0,0,72172.8,4330.368,0,0
13694,2016,0,0,4492.8,179.712,0,0,0,0
23580,2016,0,0,0,0,0,0,30712.5,1842.75
24715,2016,0,0,33333.6,1333.344,0,0,0,0
19573,2016,0,0,15865.6,634.624,0,0,0,0
18781,2016,0,0,0,0,229770,13786.2,0,0
