ID,reg_time,reg_money,service_type,area,ent_type,cont_type,stock_rate,flag
23117,2000,3160,"社区服务","福建","股份有限公司","企业法人",0.77,1
23118,2005,3510,"商业服务业","福建","集体所有制企业","企业法人",0.73,0
23119,2009,8150,"交通运输业","江西","合伙企业","企业法人",0.87,0
23120,2014,6850,"服务业","广西","股份有限公司","自然人",0.63,0
23122,2000,1120,"工业","福建","股份有限公司","自然人",0.71,1
23123,2003,6970,"商业服务业","广东","农民专业合作社","自然人",0.77,0
23125,2002,1680,"商业服务业","广西","股份有限公司","企业法人",0.95,1
23126,2005,8240,"工业","广西","农民专业合作社","自然人",0.54,0
23127,2011,2680,"服务业","湖南","集体所有制企业","企业法人",0.56,0
23128,2006,6420,"零售业","湖南","有限责任公司","自然人",0.75,1
23131,2002,4730,"服务业","山东","农民专业合作社","自然人",0.76,1
23132,2008,2060,"交通运输业","广西","农民专业合作社","企业法人",0.72,1
23134,2009,510,"服务业","广东","合伙企业","自然人",0.63,1
23135,2004,6560,"零售业","湖南","有限责任公司","自然人",0.91,1
23136,2009,7610,"零售业","山东","集体所有制企业","自然人",0.73,1
23137,2004,3950,"商业服务业","江西","农民专业合作社","企业法人",0.56,0
23138,2001,2740,"交通运输业","湖北","农民专业合作社","自然人",0.96,0
23139,2011,9630,"工业","山东","农民专业合作社","企业法人",0.84,1
23140,2005,8530,"服务业","山东","股份有限公司","自然人",0.92,0
23141,2001,4040,"社区服务","广西","有限责任公司","企业法人",0.61,1
23142,2002,160,"交通运输业","广东","农民专业合作社","自然人",0.74,0
23143,2005,9690,"社区服务","广西","集体所有制企业","企业法人",0.82,0
23144,2010,6750,"服务业","福建","有限责任公司","企业法人",0.7,0
23145,2005,2510,"交通运输业","广西","有限责任公司","自然人",0.9,0
23146,2001,5520,"服务业","湖南","股份有限公司","企业法人",0.82,0
23147,2001,7880,"零售业","广东","股份有限公司","自然人",0.92,1
23148,2009,4240,"交通运输业","江西","有限责任公司","企业法人",0.8,0
23150,2008,8640,"交通运输业","福建","有限责任公司","自然人",0.65,0
23151,2003,1120,"交通运输业","湖南","集体所有制企业","自然人",0.57,0
23153,2012,5080,"工业","江西","股份有限公司","自然人",0.77,0
23156,2009,2720,"社区服务","山东","股份有限公司","企业法人",0.82,0
23157,2005,6090,"零售业","山东","有限责任公司","自然人",0.55,1
23158,2012,8150,"交通运输业","山东","农民专业合作社","自然人",0.91,0
23159,2007,8420,"服务业","福建","股份有限公司","自然人",0.92,1
23161,2002,6340,"服务业","湖北","有限责任公司","企业法人",0.77,1
23164,2006,9540,"商业服务业","广西","有限责任公司","自然人",0.59,1
23165,2009,1340,"零售业","广西","农民专业合作社","自然人",0.91,0
23167,2006,7190,"社区服务","湖北","合伙企业","企业法人",0.78,0
23168,2006,1590,"社区服务","山东","农民专业合作社","自然人",0.64,0
23170,2003,2900,"工业","广东","集体所有制企业","企业法人",0.53,0
23171,2002,4370,"社区服务","福建","股份有限公司","自然人",0.62,1
23175,2009,7450,"商业服务业","湖北","农民专业合作社","自然人",0.62,0
23179,2003,6170,"社区服务","广东","集体所有制企业","企业法人",0.79,0
23180,2014,1450,"零售业","广西","农民专业合作社","企业法人",0.6,1
23182,2001,2280,"服务业","湖北","有限责任公司","自然人",0.82,1
23183,2008,6690,"商业服务业","江西","集体所有制企业","企业法人",0.81,0
23185,2014,1790,"工业","广东","股份有限公司","企业法人",0.59,0
23186,2001,2610,"零售业","湖北","农民专业合作社","企业法人",0.93,1
23188,2007,2670,"商业服务业","湖北","合伙企业","自然人",0.98,0
23190,2013,1520,"社区服务","山东","集体所有制企业","企业法人",0.56,0
23191,2008,8180,"社区服务","山东","有限责任公司","自然人",0.97,1
23193,2005,5330,"服务业","广西","有限责任公司","企业法人",0.61,1
23194,2006,8440,"交通运输业","山东","股份有限公司","自然人",0.51,1
23195,2002,5220,"服务业","福建","集体所有制企业","自然人",0.6,0
23197,2004,8400,"交通运输业","福建","农民专业合作社","自然人",0.68,0
23198,2004,3570,"交通运输业","福建","股份有限公司","企业法人",0.58,1
23199,2010,1590,"商业服务业","湖北","有限责任公司","自然人",0.96,1
23201,2006,8810,"商业服务业","江西","股份有限公司","自然人",0.53,1
23202,2008,4780,"服务业","山东","合伙企业","自然人",0.87,0
23203,2010,8860,"交通运输业","江西","合伙企业","企业法人",0.53,1
23204,2014,4880,"零售业","广西","农民专业合作社","企业法人",0.54,1
23206,2012,5030,"服务业","湖南","合伙企业","自然人",0.9,0
23209,2005,3010,"交通运输业","广西","农民专业合作社","自然人",0.65,0
23212,2010,2890,"零售业","广西","股份有限公司","自然人",0.62,0
23213,2004,2360,"服务业","福建","农民专业合作社","企业法人",0.73,0
23214,2008,5830,"零售业","广西","有限责任公司","自然人",0.93,1
23215,2001,5210,"社区服务","江西","合伙企业","企业法人",0.6,0
23217,2006,4440,"社区服务","湖南","农民专业合作社","自然人",0.83,1
23218,2007,6270,"商业服务业","广西","农民专业合作社","自然人",0.96,1
23219,2012,9890,"服务业","湖北","农民专业合作社","企业法人",0.66,1
23220,2014,9470,"零售业","湖南","农民专业合作社","自然人",0.98,1
23222,2008,3100,"商业服务业","广西","集体所有制企业","企业法人",0.89,1
23223,2004,1350,"商业服务业","山东","合伙企业","企业法人",0.75,1
23224,2013,3140,"社区服务","广东","农民专业合作社","企业法人",0.75,0
23225,2009,7900,"工业","广西","股份有限公司","企业法人",0.68,1
23227,2010,2290,"服务业","湖北","股份有限公司","企业法人",0.83,1
23228,2004,3120,"工业","湖北","合伙企业","自然人",0.94,1
23230,2001,680,"社区服务","江西","股份有限公司","自然人",0.65,1
23232,2008,690,"交通运输业","江西","有限责任公司","企业法人",0.94,0
23233,2001,9670,"零售业","山东","合伙企业","企业法人",0.51,0
23234,2011,4550,"工业","湖南","有限责任公司","企业法人",0.69,0
23235,2009,1990,"商业服务业","湖北","合伙企业","自然人",0.56,1
23237,2012,9030,"零售业","湖北","有限责任公司","自然人",0.52,1
23238,2007,8410,"商业服务业","湖北","股份有限公司","企业法人",0.54,0
23239,2012,9430,"交通运输业","广西","有限责任公司","企业法人",0.59,0
23241,2003,5790,"商业服务业","江西","有限责任公司","自然人",0.92,0
23242,2000,4640,"服务业","江西","合伙企业","企业法人",0.91,1
23244,2003,9180,"工业","江西","股份有限公司","自然人",0.68,1
23246,2000,9960,"服务业","江西","农民专业合作社","企业法人",0.8,0
23247,2010,5660,"零售业","江西","有限责任公司","自然人",0.51,1
23248,2014,9740,"社区服务","湖南","农民专业合作社","自然人",0.86,0
23251,2002,2050,"社区服务","福建","有限责任公司","自然人",0.56,0
23252,2012,6510,"服务业","福建","有限责任公司","自然人",0.8,1
23253,2008,1090,"零售业","广东","合伙企业","自然人",0.85,0
23254,2000,8510,"社区服务","湖南","集体所有制企业","自然人",0.56,0
23257,2003,9750,"社区服务","湖南","股份有限公司","自然人",0.51,0
23260,2004,4070,"社区服务","广东","有限责任公司","自然人",0.74,0
23262,2007,4590,"服务业","湖南","集体所有制企业","自然人",0.65,1
23263,2008,540,"社区服务","福建","农民专业合作社","自然人",0.69,0
23264,2000,4520,"社区服务","山东","农民专业合作社","企业法人",0.75,1
23265,2010,4540,"商业服务业","湖北","有限责任公司","自然人",0.83,0
23268,2005,8280,"社区服务","湖南","合伙企业","企业法人",0.51,0
23269,2011,9660,"交通运输业","广西","农民专业合作社","企业法人",0.52,1
23271,2011,8010,"服务业","湖南","股份有限公司","自然人",0.53,0
23274,2012,2590,"交通运输业","江西","农民专业合作社","自然人",0.77,0
23275,2008,8600,"商业服务业","广西","合伙企业","企业法人",0.62,1
23276,2012,3970,"商业服务业","山东","有限责任公司","自然人",0.88,0
23277,2002,6850,"社区服务","江西","合伙企业","自然人",0.87,1
23278,2010,9630,"零售业","湖南","有限责任公司","企业法人",0.82,1
23279,2008,7340,"服务业","湖北","股份有限公司","企业法人",0.59,0
23280,2010,720,"服务业","湖南","股份有限公司","自然人",0.57,1
23281,2001,140,"交通运输业","湖北","股份有限公司","自然人",0.73,0
23282,2005,5020,"服务业","湖北","集体所有制企业","自然人",0.57,1
23283,2002,2810,"零售业","湖北","股份有限公司","自然人",0.93,1
23284,2012,7330,"工业","广西","合伙企业","自然人",0.77,0
23286,2010,9140,"商业服务业","江西","合伙企业","企业法人",0.73,1
23287,2005,3550,"工业","湖北","农民专业合作社","自然人",0.73,1
23288,2010,1010,"商业服务业","广西","集体所有制企业","企业法人",0.97,0
23289,2010,2190,"社区服务","江西","有限责任公司","自然人",0.79,0
23290,2006,8070,"服务业","福建","有限责任公司","自然人",0.64,0
23291,2010,5940,"零售业","山东","农民专业合作社","自然人",0.83,1
23292,2010,7550,"商业服务业","广西","集体所有制企业","企业法人",0.82,1
23295,2002,9520,"交通运输业","广西","有限责任公司","企业法人",0.86,0
23297,2013,8870,"服务业","湖南","有限责任公司","企业法人",0.78,1
23298,2009,4760,"零售业","山东","合伙企业","自然人",0.88,0
23299,2005,9500,"服务业","江西","集体所有制企业","自然人",0.77,1
23300,2000,7790,"零售业","福建","合伙企业","企业法人",0.93,1
23303,2008,8620,"商业服务业","山东","合伙企业","自然人",0.52,0
23304,2011,5100,"零售业","山东","集体所有制企业","企业法人",0.78,1
23306,2003,4720,"零售业","福建","农民专业合作社","自然人",0.76,0
23307,2008,7330,"工业","广西","有限责任公司","自然人",0.61,1
23308,2008,1330,"交通运输业","广西","有限责任公司","企业法人",0.82,0
23309,2001,680,"社区服务","山东","股份有限公司","自然人",0.58,0
23312,2013,9390,"零售业","山东","有限责任公司","企业法人",0.74,1
23318,2002,1760,"商业服务业","山东","集体所有制企业","自然人",0.83,1
23319,2012,4020,"服务业","福建","农民专业合作社","自然人",0.55,0
23320,2011,4830,"工业","福建","有限责任公司","自然人",0.7,1
23321,2013,9220,"零售业","广东","农民专业合作社","企业法人",1,0
23323,2010,1490,"服务业","福建","合伙企业","企业法人",0.77,0
23324,2002,1600,"交通运输业","江西","集体所有制企业","企业法人",0.81,1
23325,2014,7820,"交通运输业","湖南","合伙企业","企业法人",0.54,1
23326,2013,7220,"商业服务业","山东","有限责任公司","自然人",0.62,0
23327,2002,2930,"社区服务","湖北","合伙企业","自然人",0.51,1
23328,2007,9150,"零售业","福建","农民专业合作社","自然人",0.92,0
23329,2014,4980,"交通运输业","广西","股份有限公司","自然人",0.66,0
23331,2008,3630,"交通运输业","湖北","有限责任公司","自然人",0.87,0
23332,2000,3680,"商业服务业","湖南","有限责任公司","企业法人",0.81,1
23334,2000,4140,"工业","山东","股份有限公司","自然人",0.66,1
23335,2009,3500,"社区服务","广西","股份有限公司","自然人",0.69,1
23336,2010,1790,"零售业","湖南","股份有限公司","自然人",0.66,1
23337,2002,7120,"交通运输业","江西","股份有限公司","企业法人",0.97,1
23338,2012,1220,"工业","福建","合伙企业","企业法人",0.79,0
23339,2002,8470,"交通运输业","广东","合伙企业","自然人",0.68,0
23341,2003,9760,"工业","湖北","农民专业合作社","自然人",0.64,0
23343,2003,2150,"工业","江西","有限责任公司","企业法人",0.83,1
23344,2003,1170,"社区服务","湖南","合伙企业","企业法人",0.51,0
23346,2005,5110,"零售业","湖南","有限责任公司","自然人",0.91,0
23347,2013,2340,"服务业","山东","集体所有制企业","企业法人",0.61,1
23348,2010,3910,"交通运输业","山东","合伙企业","自然人",0.77,1
23349,2008,5010,"工业","广东","有限责任公司","企业法人",0.62,0
23350,2010,5480,"商业服务业","湖南","股份有限公司","企业法人",0.7,0
23351,2003,800,"服务业","广东","有限责任公司","企业法人",0.74,1
23352,2006,4310,"工业","广西","农民专业合作社","自然人",0.61,0
23354,2011,6800,"社区服务","山东","集体所有制企业","企业法人",0.82,1
23355,2007,4770,"工业","湖南","有限责任公司","企业法人",0.76,1
23356,2001,8110,"工业","湖北","农民专业合作社","自然人",0.72,0
23357,2006,8600,"服务业","湖南","有限责任公司","自然人",0.89,0
23358,2014,820,"社区服务","广西","合伙企业","企业法人",0.96,1
23360,2004,2750,"交通运输业","山东","股份有限公司","企业法人",0.76,0
