ID,debt_perc,mainincome_perc,owner_perc,tax_perc,flag
5997093,1.5236507936507937,0.5666666666666668,-0.5236507936507936,0.37333333333333335,0.0
2749775,0.98484477124183,0.6333333333333333,0.015155228758169915,0.0,1.0
3327316,0.9012942544109762,0.4666666666666666,0.03773769341181767,0.0,1.0
3145515,0.7284722222222223,0.6666666666666666,0.27152777777777776,0.0,1.0
5996007,0.7542989417989419,0.6666666666666666,0.24570105820105814,1.0266666666666666,0.0
5990438,1.6418627450980392,0.8000000000000002,-0.6418627450980393,1.22,0.0
5984037,1.3038385225885225,0.6333333333333333,-0.30383852258852256,0.96,0.0
2285278,1.4242724867724867,0.7000000000000002,-0.4242724867724868,0.0,1.0
5998836,1.6207856341189677,0.6,-0.6207856341189675,0.8933333333333334,0.0
3162515,0.6279040404040405,0.6999999999999998,0.3720959595959596,0.0,1.0
5998310,0.7444444444444445,0.5666666666666668,0.25555555555555554,1.2866666666666668,0.0
5988838,1.0488888888888888,0.5666666666666667,-0.048888888888888885,0.8733333333333334,0.0
2985643,1.7180555555555557,0.6333333333333333,-0.7180555555555556,0.0,1.0
5995648,0.9699328449328448,0.3142864281844209,0.030067155067155037,0.7466666666666667,0.0
1974443,1.307148407148407,0.6,-0.3071484071484072,0.0,1.0
1883048,1.1281746031746032,0.5666666666666668,-0.12817460317460316,0.0,1.0
5990260,1.3412698412698412,0.6333333333333333,-0.3412698412698412,0.5333333333333333,0.0
5985930,0.8388888888888889,0.5333333333333333,0.16111111111111112,0.3533333333333333,0.0
2160842,0.959848484848485,0.6703675944564713,0.04015151515151516,0.0,1.0
2152633,0.6722222222222222,0.5,0.3277777777777778,0.0,1.0
5992322,1.4359457671957674,0.5666666666666665,-0.3331686491751454,1.086666666666667,0.0
1876420,1.4630443630443632,0.6666666666666666,-0.46304436304436297,0.0,1.0
5997920,1.2291666666666667,0.5,-0.22916666666666666,0.43333333333333335,0.0
5982244,0.9835375816993464,0.6,0.016462418300653574,0.32666666666666666,0.0
5992484,1.4147222222222222,0.6,-0.4147222222222222,0.08,0.0
5993265,0.8833333333333333,0.6333333333333334,0.11666666666666665,1.328478241320615,0.0
5981450,1.028333333333333,0.5333333333333333,-0.02833333333333334,0.2533333333333333,0.0
5997310,0.9416666666666668,0.5,0.05833333333333333,0.54,0.0
5985730,1.248626373626374,0.4666666666666666,-0.24862637362637366,1.24,0.0
5996708,1.254120879120879,0.6,-0.2541208791208791,0.42,0.0
5996222,0.9814814814814816,0.5666666666666667,0.01851851851851849,1.3,0.0
5988708,0.9782234432234432,0.6666666666666666,0.02177655677655677,0.54,0.0
2815689,1.7675383249168115,0.5333333333333333,-0.0993939393939394,0.0,1.0
1566918,1.2345238095238094,0.6,-0.23452380952380955,0.0,1.0
5986041,0.800248015873016,0.6,0.1997519841269841,0.8333333333333334,0.0
5984844,1.7599747474747476,0.7333333333333334,-0.7599747474747475,0.11333333333333336,0.0
5992896,1.4562881562881564,0.5,-0.4562881562881563,0.6866666666666666,0.0
5979914,1.087962962962963,0.43333333333333335,-0.08796296296296298,0.2866666666666667,0.0
5985156,1.255555555555555,0.5666666666666667,-0.25555555555555554,1.0066666666666668,0.0
1720047,1.425725623205755,0.5333333333333333,-0.4800980392156863,0.0,1.0
5985459,0.9535353535353536,0.5666666666666668,0.14062222386392742,0.32,0.0
2745493,0.8956349206349206,0.6666666666666666,0.10436507936507937,0.0,1.0
5983042,1.0885185185185184,0.5,-0.08851851851851851,0.1,0.0
3381942,0.9408730158730158,0.5666666666666665,0.0591269841269841,0.0,1.0
5998174,1.6057208994708994,0.6333333333333333,-0.6057208994708995,0.9333333333333332,0.0
5988436,0.6041666666666666,0.6,0.3958333333333333,1.53,0.0
5981859,1.0923465423465422,0.8000000000000002,-0.09234654234654234,1.26,0.0
5985907,1.4611721611721613,0.5,-0.4611721611721611,0.86,0.0
3047148,1.1805555555555556,0.6333333333333334,-0.1805555555555556,0.0,1.0
5995349,1.451654411764706,0.43333333333333335,-0.4516544117647059,1.38,0.0
2251329,1.1006117724867723,0.6666666666666666,-0.10061177248677247,0.0,1.0
5989332,1.5379629629629632,0.6333333333333333,-0.537962962962963,0.8266666666666667,0.0
5998188,1.145734126984127,0.6,-0.14573412698412697,0.8066666666666666,0.0
5997736,0.7873148148148147,0.5666666666666668,0.2126851851851852,0.88,0.0
5983569,1.930952380952381,0.6333333333333333,-0.9309523809523808,1.24,0.0
3253098,1.7931781045751636,0.6,-0.7931781045751634,0.0,1.0
5992145,1.142887667887668,0.6,-0.1428876678876679,0.86,0.0
5998574,1.4986772486772486,0.6999999999999998,-0.4986772486772487,0.6933333333333334,0.0
2992767,0.9757440476190476,0.7000000000000001,0.024255952380952375,0.0,1.0
5998816,1.4290509259259256,0.5666666666666665,-0.2576388888888889,1.0533333333333337,0.0
5983674,1.1177248677248677,0.5333333333333333,-0.15203563990608066,0.64,0.0
5980683,1.142981092981093,0.6000000000000001,-0.14298109298109302,0.3866666666666667,0.0
5991692,0.9176511761001632,0.6,-0.11993265993265992,0.6733333333333333,0.0
5982235,0.8156669719169719,0.6333333333333333,0.18433302808302807,0.6333333333333333,0.0
2949703,0.8115536492374728,0.5666666666666667,0.1884463507625272,0.0,1.0
5995469,1.4067460317460316,0.5333333333333333,-0.4067460317460317,1.1733333333333331,0.0
2035349,1.2955555555555556,0.5666666666666668,-0.2955555555555556,0.0,1.0
5995023,1.2971240179573507,0.5666666666666667,-0.2971240179573513,1.586666666666667,0.0
5998954,0.9722222222222224,0.6,0.027777777777777773,1.0066666666666666,0.0
5984942,1.7941086691086692,0.7333333333333334,-0.7941086691086691,0.28,0.0
5988600,0.9674603174603176,0.6333333333333333,0.03253968253968252,0.8000000000000002,0.0
5992213,1.2961616161616163,0.7000000000000001,-0.2961616161616161,0.7799999999999999,0.0
5984975,1.4433641975308642,0.6,-0.4433641975308642,0.4733333333333333,0.0
3285847,1.6263888888888889,0.6666666666666666,-0.6263888888888889,0.0,1.0
5992946,1.445919820919821,0.6333333333333333,-0.44591982091982096,0.9666666666666668,0.0
2416849,1.5549728049728049,0.6333333333333333,-0.5549728049728051,0.0,1.0
3240246,1.385225885225885,0.5666666666666667,-0.3852258852258852,0.0,1.0
2305983,0.8379629629629629,0.5333333333333333,0.16203703703703706,0.0,1.0
5987024,1.4312003968253968,0.5,-0.4312003968253968,0.86,0.0
5994377,1.38533411033411,0.696701631610907,-0.3853341103341104,1.1666666666666667,0.0
5995055,1.2800505050505049,0.6666666666666666,-0.28005050505050505,1.26,0.0
5984480,1.4123015873015872,0.5666666666666668,-0.41230158730158734,0.26,0.0
5987742,0.8023199023199025,0.6,0.19768009768009767,0.8066666666666666,0.0
5995218,1.2973484848484849,0.6000000000000001,-0.2973484848484849,1.0733333333333333,0.0
3429430,0.947454385127636,0.5666666666666668,-0.16645057274869804,0.0,1.0
5989686,1.1070207570207569,0.6666666666666666,-0.10702075702075704,1.2666666666666666,0.0
1851552,1.4426892551892552,0.6,-0.4426892551892552,0.0,1.0
2537139,1.2831684981684979,0.5666666666666667,-0.2831684981684981,0.0,1.0
5992255,0.7662698412698413,0.7000000000000001,0.2337301587301587,1.0933333333333335,0.0
5978369,0.7513365143209266,0.5,0.3715277777777777,1.0933333333333335,0.0
5981942,1.3055555555555556,0.6,-0.3055555555555555,0.4666666666666667,0.0
5998886,1.0341269841269842,0.35830909909845593,-0.03412698412698415,0.2,0.0
5991109,1.14478021978022,0.3939443563689537,-0.14478021978021974,1.0666666666666669,0.0
2654612,1.003968253968254,0.7333333333333334,-0.003968253968253992,0.0,1.0
5985618,0.9486111111111112,0.5333333333333333,0.051388888888888914,0.7999999999999999,0.0
5982774,0.9487373737373738,0.6333333333333333,0.05126262626262625,1.6,0.0
2578948,1.287104377104377,0.5,-0.2871043771043771,0.0,1.0
5979745,1.5550264550264552,0.6666666666666666,-0.5550264550264551,1.7066666666666668,0.0
5992109,0.6388888888888888,0.5333333333333333,0.3611111111111111,1.0266666666666666,0.0
5979652,0.5944444444444444,0.6000000000000001,0.4055555555555556,0.8733333333333334,0.0
5985389,1.079861111111111,0.6333333333333334,-0.0798611111111111,1.14,0.0
5994426,0.8674603174603174,0.5,0.13253968253968254,1.5933333333333335,0.0
5979109,1.7553439153439152,0.5333333333333333,-0.7553439153439153,0.52,0.0
5996634,1.375,0.6,-0.375,0.7266666666666667,0.0
5995724,0.6371693121693122,0.6,0.3628306878306878,1.4799999999999998,0.0
2781639,0.9543650793650794,0.6000000000000001,0.01924359007023535,0.0,1.0
5989201,0.6619811474450028,0.4666666666666666,0.19563492063492066,1.106666666666667,0.0
5998325,1.2019230769230769,0.4,-0.20192307692307693,0.6932500733774772,0.0
5982172,1.4678266178266182,0.5111078179045538,-0.4678266178266178,1.28,0.0
5994056,1.1202686202686205,0.4666666666666666,-0.12026862026862027,0.9733333333333332,0.0
5983806,0.9653357753357752,0.6,0.03466422466422466,0.24,0.0
3057957,1.4655892255892258,1.244580156516848,-0.4655892255892256,0.0,1.0
5992600,1.2369852369852372,0.4666666666666666,-0.236985236985237,0.37333333333333335,0.0
3019882,1.0954545454545457,0.6666666666666666,-0.09545454545454546,0.0,1.0
5989054,1.2507936507936508,0.6666666666666666,-0.2507936507936508,1.86,0.0
5984569,1.5788803475047193,0.6333333333333334,-0.5933201058201057,1.3,0.0
5988877,1.1116236772486772,0.4219556394881969,-0.11162367724867726,0.6333333333333333,0.0
2661252,0.4874158249158249,0.5,0.5125841750841751,0.2776755877733019,1.0
5987368,1.2585858585858585,0.5,-2.256657111657112,0.46,0.0
5997566,0.9476851851851852,0.5666666666666668,0.05231481481481482,0.36000000000000004,0.0
2405424,1.4226262626262625,0.7000000000000001,-0.4226262626262626,0.0,1.0
5978392,1.944281045751634,0.6999999999999998,-0.944281045751634,0.8133333333333334,0.0
2914944,1.25,0.6333333333333334,-0.25,0.0,1.0
2792373,0.9944444444444444,0.6,0.005555555555555536,0.0,1.0
5996250,1.1034493284493283,0.6333333333333333,-0.10344932844932846,0.6333333333333333,0.0
5988525,1.4673692810457517,0.6666666666666666,-0.4673692810457517,0.7799999999999999,0.0
5996726,0.5905555555555556,0.5333333333333333,0.4094444444444445,0.8666666666666667,0.0
3039452,1.4459595959595961,0.7666666666666666,-0.445959595959596,0.0,1.0
2797260,0.9275793650793652,0.6,0.07242063492063493,0.0,1.0
5980133,1.415319865319865,0.7000000000000001,-0.4153198653198653,1.0533333333333337,0.0
5980798,0.7847222222222222,0.6,0.2152777777777778,0.48,0.0
5988244,1.2539682539682542,0.7666666666666666,-0.25396825396825395,0.5666666666666668,0.0
1633998,0.8153617216117216,1.0125642498894596,0.1846382783882784,0.0,1.0
5984268,0.6354166666666666,0.5666666666666665,0.3645833333333333,0.94,0.0
2003238,0.9752665544332212,0.5333333333333333,0.024733445566778884,0.0,1.0
5981804,0.9821486928104576,0.6333333333333333,0.01785130718954246,1.0266666666666666,0.0
5979603,0.7753968253968254,0.7000000000000001,0.2246031746031746,1.1666666666666667,0.0
2065865,1.114652014652015,0.6333333333333333,-0.11465201465201465,0.0,1.0
2851687,1.2962759462759463,0.6333333333333333,-0.2962759462759463,0.0,1.0
2954068,0.6166666666666667,0.5666666666666668,0.3833333333333333,0.0,1.0
5981793,1.0416666666666667,0.6333333333333334,-0.04166666666666666,0.8133333333333334,0.0
5981177,1.6261822089947089,0.3378420950088497,-0.626182208994709,0.4733333333333333,0.0
5981299,1.4504960317460318,0.5666666666666668,-0.4504960317460318,0.28,0.0
3336474,1.5549217372134037,0.5666666666666668,-0.5549217372134039,0.0,1.0
5986182,1.1902777777777778,0.5333333333333333,-0.19027777777777774,0.5466666666666666,0.0
5997358,1.1896825396825397,0.4666666666666666,-0.18968253968253967,1.28,0.0
5987629,1.45497557997558,0.6,-0.45497557997558,1.0266666666666666,0.0
5987646,1.3932539682539682,0.6,-0.39325396825396813,2.04,0.0
5989047,1.4549533799533798,0.5333333333333333,-0.45495337995338,0.42,0.0
5984199,1.1056216931216931,0.7333333333333334,-0.10562169312169313,0.2933333333333333,0.0
1996280,1.6081654456654455,0.6666666666666666,-0.6081654456654456,0.0,1.0
1888658,1.6033411033411034,0.5333333333333333,-0.6033411033411032,0.0,1.0
5993628,0.9750420875420877,0.6666666666666666,0.02495791245791244,0.7000000000000001,0.0
5979423,0.9551587301587302,0.6,0.04484126984126985,0.7933333333333333,0.0
5991450,0.8722222222222222,0.7000000000000001,0.1277777777777778,1.28,0.0
1690458,1.2452380952380953,0.6666666666666666,-0.2452380952380953,0.0,1.0
5997585,0.9535714285714286,0.6,-0.2910291262032422,0.6066666666666666,0.0
5990914,1.3500703600018653,0.6333333333333334,-0.5266049748631861,0.950921487660918,0.0
5982645,0.9773313492063492,0.6333333333333333,0.02266865079365081,1.4666666666666668,0.0
2294114,1.5194444444444446,0.4333333333333333,-0.5194444444444445,0.0,1.0
5995480,0.9574938949938948,0.6000000000000001,0.042506105006104966,1.5066666666666666,0.0
1861469,1.2305555555555554,0.6666666666666666,-0.23055555555555554,0.0,1.0
5980742,0.9579545454545456,0.6333333333333333,0.042045454545454525,0.7333333333333334,0.0
1644437,1.754563492063492,0.8000000000000002,-0.7545634920634919,1.2358986603768882,1.0
5980797,1.4178451178451177,0.4738986262476879,-0.4178451178451179,0.92,0.0
5994156,1.903968253968254,0.5092560757655537,-0.903968253968254,1.0066666666666668,0.0
2246041,0.6162037037037037,0.6666666666666666,0.3837962962962964,0.0,1.0
1700968,1.2630036630036632,0.5666666666666667,-0.263003663003663,0.0,1.0
2317194,0.9683177933177932,0.6666666666666666,0.03168220668220665,0.0,1.0
5987301,1.0835317460317462,0.6666666666666666,-0.1773554211762427,1.1866666666666663,0.0
1803947,1.0638888888888889,0.6333333333333333,-0.06388888888888887,0.0,1.0
5984318,1.125648656898657,0.5333333333333333,-0.1256486568986569,1.94,0.0
5985821,0.782093253968254,0.6666666666666666,0.217906746031746,0.7799999999999999,0.0
5982752,1.3044730392156862,10.019362695288306,-0.3044730392156863,0.48,0.0
2532072,1.1189865689865688,0.5,-0.118986568986569,0.0,1.0
5991392,1.1638888888888892,0.6333333333333333,-0.1638888888888889,1.0066666666666666,0.0
5978996,1.1337962962962962,0.5333333333333333,-0.13379629629629633,0.64,0.0
5992747,1.5666666666666669,0.6,-0.5666666666666667,1.3066666666666666,0.0
2336043,1.4542087542087545,0.7000000000000001,-0.4542087542087542,0.0,1.0
5989414,1.1274621212121212,0.5666666666666668,-0.12746212121212122,0.4266666666666668,0.0
2851671,0.6001190028811224,0.5333333333333333,0.2243830640110234,0.8485118149824029,1.0
5998306,0.7923611111111111,0.6,0.20763888888888893,0.64,0.0
5993714,1.260648148148148,0.6,-0.2606481481481481,0.12,0.0
5995537,0.6224206349206349,0.5666666666666668,0.3775793650793651,0.8133333333333334,0.0
5993456,1.0996212121212119,0.3771058275250865,-0.09962121212121212,0.4666666666666666,0.0
5978562,0.8194444444444445,0.7666666666666666,0.18055555555555555,0.6533333333333333,0.0
2658950,1.4017676767676768,0.5,-0.4017676767676768,0.0,1.0
5978704,0.8188135938135939,0.6333333333333334,0.18118640618640613,1.22,0.0
5992384,1.105268959435626,0.5666666666666667,-0.10526895943562607,1.4533333333333334,0.0
5999062,1.1202584452584452,0.5666666666666667,-0.12025844525844526,0.34,0.0
5981392,1.5370370370370368,0.4666666666666666,-0.5370370370370371,0.3333333333333333,0.0
5985803,0.8903769841269842,0.7000000000000001,0.10962301587301587,0.06,0.0
5994467,1.453088578088578,0.5666666666666668,-0.4530885780885782,1.36,0.0
5992768,0.9437169312169312,0.5333333333333333,0.05628306878306877,1.0466666666666666,0.0
2717852,1.6002331002331005,0.4666666666666666,-0.6002331002331003,0.0,1.0
1532103,1.4243915343915343,0.6333333333333333,-0.4243915343915344,0.0,1.0
5996450,1.4506062610229276,0.6,-0.4506062610229277,0.9733333333333332,0.0
2923269,1.2767676767676768,0.6,-0.2767676767676768,0.0,1.0
1672372,1.1083333333333334,0.4333333333333333,-0.10833333333333336,0.0,1.0
5991395,1.2774410774410774,0.5,-0.27744107744107743,1.54,0.0
2293987,0.9574900793650792,0.6999999999999998,0.042509920634920616,0.0,1.0
5984109,0.7690740740740741,0.5333333333333333,0.23092592592592595,0.5866666666666667,0.0
1760360,0.9517399267399268,0.6333333333333334,0.04826007326007329,0.0,1.0
5982532,1.2970644838709344,0.5,-0.540175228441783,0.25864072574971986,0.0
2279688,1.3068218954248365,0.4666666666666666,-0.30682189542483657,0.0,1.0
1969059,0.7430555555555555,0.6333333333333333,0.2569444444444444,0.0,1.0
1570871,0.9805167055167056,0.6333333333333334,0.019483294483294486,0.0,1.0
5994818,1.7141025641025638,0.6,-0.7141025641025641,0.96,0.0
1798450,1.6041666666666663,0.55,-0.6041666666666666,0.0,1.0
2675767,0.44722222222222224,0.5333333333333333,0.5527777777777777,0.0,1.0
2443143,1.2833333333333332,0.5333333333333333,-0.18329421234851773,0.0,1.0
5995447,1.4462962962962962,0.6999999999999998,-0.4462962962962964,1.1266666666666667,0.0
1912784,0.7870370370370371,0.6999999999999998,-0.2687867999953177,0.0,1.0
5989979,1.397222222222222,0.5666666666666665,-0.3972222222222222,1.4049189316705242,0.0
5995694,1.4671296296296297,0.6666666666666666,-0.4671296296296296,0.4533333333333333,0.0
5993326,1.144452614379085,0.5666666666666667,-0.14445261437908494,0.6466666666666666,0.0
5996700,1.0861111111111108,0.6999999999999998,-0.0861111111111111,1.14,0.0
5997499,1.5426587301587302,0.6000000000000001,-0.5426587301587301,0.36000000000000004,0.0
5992206,1.0723718054453226,0.5,0.18966047912426695,1.7896972403479754,0.0
5992143,1.6071733821733822,0.43333333333333335,-0.6071733821733822,0.32666666666666666,0.0
3283499,1.0943602693602692,0.7000000000000001,-0.09436026936026937,0.0,1.0
5985665,1.225,0.4666666666666666,-0.225,1.0466666666666666,0.0
5996006,1.2878086419753083,0.5333333333333333,-0.2878086419753087,0.7000000000000001,0.0
2945933,1.7595115995115993,0.5666666666666667,-0.7595115995115994,0.0,1.0
5983307,1.2678451178451178,0.6,-0.26784511784511783,0.8733333333333334,0.0
5986382,1.2277777777777776,0.8000000000000002,-0.2277777777777777,1.24,0.0
5983958,0.7975579975579975,0.4321476637829112,0.20244200244200247,0.8333333333333334,0.0
3069732,1.1777777777777778,0.6666666666666666,-0.17777777777777778,0.0,1.0
5989355,1.7735294117647058,0.6666666666666666,-0.7735294117647059,0.6533333333333333,0.0
5983921,0.7715277777777777,0.4330275447372871,0.2284722222222223,0.58,0.0
2505189,1.2900571895424835,0.6666666666666666,-0.2900571895424837,0.0,1.0
5990997,0.4408730158730159,0.7333333333333334,0.559126984126984,1.26,0.0
5986296,1.034920634920635,0.4666666666666666,-0.03492063492063492,1.1333333333333333,0.0
5991781,1.1184232026143792,0.7333333333333334,-0.1184232026143791,0.4133333333333333,0.0
2007922,0.977814407814408,0.6333333333333333,0.0221855921855922,0.0,1.0
3148542,1.6281590413943354,0.7000000000000001,-0.6281590413943355,0.0,1.0
