ID,invention,logo,copyright
5993387.0,0.0,1.0,1.0
5993389.0,0.0,0.0,0.0
5993391.0,0.0,0.0,0.0
5993392.0,0.0,0.0,0.0
5993395.0,1.0,0.0,0.0
5993396.0,1.0,1.0,0.0
5993397.0,1.0,0.0,1.0
5993398.0,0.0,1.0,1.0
5993399.0,0.0,0.0,0.0
5993402.0,0.0,0.0,0.0
5993405.0,0.0,0.0,0.0
5993408.0,1.0,1.0,1.0
5993409.0,0.0,0.0,0.0
5993410.0,0.0,1.0,1.0
5993413.0,1.0,1.0,1.0
5993415.0,0.0,0.0,0.0
5993420.0,1.0,0.0,0.0
5993421.0,0.0,0.0,0.0
5993422.0,0.0,0.0,0.0
5993424.0,0.0,0.0,0.0
5993427.0,1.0,0.0,1.0
5993430.0,1.0,1.0,1.0
5993434.0,0.0,0.0,0.0
5993436.0,0.0,1.0,1.0
5993437.0,0.0,0.0,0.0
5993439.0,0.0,0.0,1.0
5993447.0,0.0,1.0,0.0
5993448.0,0.0,0.0,0.0
5993451.0,0.0,0.0,0.0
5993452.0,1.0,0.0,1.0
5993454.0,1.0,0.0,0.0
5993457.0,0.0,0.0,0.0
5993462.0,0.0,0.0,0.0
5993465.0,1.0,1.0,1.0
5993469.0,0.0,0.0,0.0
5993474.0,1.0,0.0,1.0
5993476.0,0.0,1.0,1.0
5993477.0,1.0,1.0,0.0
5993480.0,0.0,0.0,0.0
5993481.0,0.0,0.0,0.0
5993484.0,0.0,0.0,0.0
5993487.0,0.0,0.0,1.0
5993491.0,0.0,1.0,1.0
5993494.0,1.0,1.0,0.0
5993496.0,1.0,1.0,0.0
5993497.0,1.0,0.0,0.0
5993498.0,0.0,0.0,0.0
5993499.0,1.0,1.0,1.0
5993500.0,0.0,0.0,1.0
5993501.0,0.0,0.0,0.0
5993502.0,0.0,0.0,0.0
5993510.0,1.0,1.0,0.0
5993512.0,0.0,0.0,0.0
5993514.0,0.0,0.0,0.0
5993517.0,1.0,0.0,1.0
5993518.0,1.0,1.0,0.0
5993519.0,1.0,1.0,0.0
5993522.0,0.0,0.0,0.0
5993525.0,1.0,1.0,0.0
5993526.0,0.0,1.0,1.0
5993528.0,1.0,0.0,1.0
5993529.0,1.0,1.0,0.0
5993533.0,1.0,1.0,1.0
5993534.0,0.0,0.0,0.0
5993537.0,0.0,0.0,0.0
5993540.0,0.0,0.0,0.0
5993542.0,0.0,0.0,0.0
5993543.0,1.0,0.0,0.0
5993544.0,0.0,1.0,1.0
5993547.0,1.0,1.0,0.0
5993549.0,0.0,1.0,0.0
5993552.0,0.0,0.0,0.0
5993554.0,0.0,0.0,0.0
5993555.0,0.0,1.0,1.0
5993556.0,1.0,0.0,0.0
5993559.0,0.0,0.0,0.0
5993560.0,0.0,0.0,0.0
5993563.0,0.0,0.0,0.0
5993564.0,0.0,0.0,1.0
5993566.0,0.0,1.0,0.0
5993569.0,0.0,0.0,0.0
5993570.0,0.0,0.0,0.0
5993573.0,0.0,0.0,0.0
5993575.0,0.0,1.0,1.0
5993576.0,0.0,1.0,1.0
5993577.0,0.0,0.0,0.0
5993581.0,0.0,0.0,0.0
5993585.0,0.0,0.0,0.0
5993586.0,0.0,0.0,1.0
5993587.0,0.0,0.0,0.0
5993588.0,0.0,1.0,1.0
5993589.0,0.0,1.0,0.0
5993592.0,0.0,1.0,0.0
5993595.0,0.0,1.0,0.0
5993597.0,0.0,0.0,0.0
5993600.0,0.0,0.0,0.0
5993601.0,0.0,1.0,1.0
5993606.0,0.0,0.0,0.0
5993607.0,1.0,1.0,1.0
5993611.0,0.0,0.0,0.0
5993614.0,1.0,0.0,0.0
5993616.0,1.0,1.0,1.0
5993617.0,1.0,1.0,0.0
5993619.0,1.0,1.0,1.0
5993620.0,0.0,0.0,0.0
5993621.0,0.0,0.0,0.0
5993623.0,0.0,0.0,0.0
5993624.0,0.0,0.0,0.0
5993625.0,0.0,0.0,1.0
5993626.0,0.0,0.0,0.0
5993627.0,0.0,0.0,0.0
5993635.0,1.0,1.0,1.0
5993636.0,0.0,1.0,1.0
5993638.0,1.0,0.0,1.0
5993643.0,0.0,0.0,0.0
5993644.0,1.0,1.0,1.0
5993645.0,1.0,0.0,1.0
5993647.0,0.0,0.0,0.0
5993649.0,0.0,0.0,0.0
5993651.0,0.0,0.0,0.0
5993655.0,1.0,1.0,1.0
5993659.0,,0.0,0.0
5993663.0,,0.0,0.0
5993664.0,0.0,0.0,1.0
5993666.0,0.0,0.0,0.0
5993667.0,0.0,0.0,0.0
5993668.0,0.0,0.0,0.0
5993669.0,0.0,0.0,0.0
5993673.0,0.0,0.0,0.0
5993674.0,,1.0,1.0
5993678.0,0.0,0.0,0.0
5993679.0,1.0,1.0,1.0
5993680.0,0.0,0.0,0.0
5993686.0,0.0,0.0,0.0
5993687.0,1.0,1.0,1.0
5993689.0,1.0,1.0,0.0
5993690.0,1.0,0.0,1.0
5993697.0,0.0,0.0,0.0
5993698.0,1.0,0.0,1.0
5993699.0,0.0,0.0,0.0
5993701.0,0.0,0.0,0.0
5993706.0,1.0,1.0,1.0
5993707.0,0.0,0.0,0.0
5993710.0,0.0,1.0,1.0
5993712.0,0.0,0.0,0.0
5993714.0,0.0,0.0,0.0
5993716.0,0.0,1.0,1.0
5993717.0,1.0,0.0,1.0
5993718.0,0.0,0.0,0.0
5993721.0,1.0,0.0,1.0
5993723.0,1.0,1.0,1.0
5993724.0,0.0,0.0,0.0
5993725.0,0.0,0.0,0.0
5993726.0,1.0,0.0,0.0
5993730.0,0.0,0.0,0.0
5993731.0,0.0,0.0,0.0
5993732.0,0.0,1.0,1.0
5993733.0,0.0,0.0,0.0
5993735.0,0.0,0.0,1.0
5993737.0,0.0,0.0,
5993738.0,0.0,0.0,0.0
5993743.0,0.0,0.0,0.0
5993746.0,0.0,0.0,0.0
5993748.0,,0.0,1.0
5993751.0,0.0,1.0,1.0
5993755.0,0.0,1.0,1.0
5993758.0,1.0,1.0,0.0
5993759.0,0.0,0.0,0.0
5993760.0,0.0,1.0,1.0
5993762.0,0.0,0.0,0.0
5993764.0,1.0,1.0,0.0
5993767.0,0.0,0.0,1.0
5993768.0,0.0,0.0,0.0
5993773.0,0.0,1.0,1.0
5993774.0,1.0,1.0,0.0
5993775.0,0.0,1.0,0.0
5993776.0,1.0,1.0,1.0
5993777.0,0.0,0.0,0.0
5993778.0,0.0,1.0,0.0
5993780.0,1.0,1.0,0.0
5993787.0,0.0,1.0,1.0
5993788.0,0.0,0.0,0.0
5993791.0,1.0,0.0,1.0
5993792.0,1.0,1.0,0.0
5993793.0,0.0,0.0,0.0
5993795.0,0.0,0.0,0.0
5993799.0,1.0,0.0,1.0
5993801.0,0.0,0.0,0.0
5993805.0,1.0,0.0,1.0
5993807.0,0.0,1.0,1.0
5993812.0,0.0,1.0,0.0
5993813.0,0.0,0.0,0.0
5993814.0,0.0,0.0,1.0
5993819.0,0.0,1.0,1.0
5993820.0,0.0,1.0,1.0
5993823.0,1.0,1.0,0.0
5993825.0,1.0,1.0,0.0
5993828.0,1.0,0.0,0.0
5993829.0,0.0,0.0,0.0
5993830.0,1.0,1.0,0.0
5993831.0,1.0,1.0,0.0
5993832.0,0.0,1.0,1.0
5993833.0,0.0,1.0,0.0
5993834.0,1.0,0.0,0.0
5993835.0,0.0,0.0,0.0
5993838.0,0.0,1.0,1.0
5993842.0,1.0,0.0,1.0
5993843.0,0.0,0.0,1.0
5993844.0,1.0,1.0,1.0
5993845.0,0.0,1.0,1.0
5993847.0,0.0,1.0,0.0
5993848.0,1.0,0.0,1.0
5993849.0,0.0,1.0,1.0
5993853.0,0.0,0.0,0.0
5993856.0,0.0,1.0,0.0
5993858.0,0.0,0.0,0.0
5993861.0,0.0,1.0,1.0
5993863.0,0.0,0.0,0.0
5993864.0,1.0,1.0,0.0
5993865.0,0.0,0.0,1.0
5993867.0,0.0,0.0,0.0
5993868.0,0.0,0.0,0.0
5993869.0,0.0,0.0,0.0
5993871.0,1.0,1.0,0.0
5993876.0,1.0,1.0,1.0
5993877.0,1.0,0.0,1.0
5993878.0,0.0,1.0,1.0
5993879.0,0.0,1.0,1.0
5993881.0,0.0,1.0,1.0
5993882.0,0.0,0.0,0.0
5993883.0,1.0,0.0,0.0
5993884.0,0.0,0.0,1.0
5993888.0,0.0,0.0,0.0
5993889.0,0.0,1.0,1.0
5993890.0,0.0,0.0,0.0
5993893.0,0.0,1.0,1.0
5993895.0,0.0,,0.0
5993896.0,0.0,0.0,0.0
5993897.0,0.0,0.0,0.0
5993898.0,0.0,0.0,0.0
5993899.0,0.0,1.0,1.0
5993903.0,0.0,1.0,0.0
5993908.0,0.0,1.0,
5993909.0,1.0,1.0,1.0
5993913.0,0.0,1.0,1.0
5993917.0,1.0,,0.0
5993919.0,0.0,0.0,0.0
5993920.0,0.0,0.0,0.0
5993921.0,0.0,0.0,0.0
5993922.0,1.0,0.0,1.0
5993923.0,0.0,1.0,1.0
5993925.0,0.0,1.0,1.0
5993926.0,0.0,0.0,0.0
5993930.0,1.0,0.0,0.0
5993933.0,0.0,1.0,1.0
5993934.0,0.0,0.0,0.0
5993935.0,1.0,0.0,0.0
5993936.0,0.0,0.0,0.0
5993938.0,0.0,0.0,0.0
5993939.0,0.0,1.0,1.0
5993941.0,1.0,0.0,1.0
5993942.0,1.0,0.0,1.0
5993945.0,1.0,1.0,0.0
5993946.0,1.0,1.0,1.0
5993950.0,0.0,1.0,1.0
5993952.0,1.0,0.0,1.0
5993953.0,0.0,0.0,0.0
5993954.0,0.0,0.0,0.0
5993960.0,0.0,0.0,0.0
5993963.0,0.0,0.0,0.0
5993965.0,0.0,0.0,0.0
5993966.0,0.0,1.0,1.0
5993967.0,1.0,1.0,1.0
5993968.0,1.0,1.0,1.0
5993972.0,0.0,1.0,1.0
5993974.0,0.0,0.0,0.0
5993975.0,,,0.0
5993978.0,0.0,0.0,0.0
5993980.0,0.0,0.0,0.0
5993983.0,0.0,,1.0
5993986.0,1.0,0.0,0.0
5993993.0,0.0,0.0,1.0
5993994.0,1.0,1.0,1.0
5993996.0,0.0,0.0,0.0
5994004.0,0.0,1.0,1.0
5994007.0,0.0,0.0,0.0
5994008.0,0.0,0.0,0.0
5994009.0,0.0,0.0,0.0
5994010.0,0.0,1.0,0.0
5994011.0,0.0,0.0,1.0
5994012.0,0.0,0.0,0.0
5994014.0,1.0,0.0,1.0
5994016.0,1.0,1.0,0.0
5994018.0,1.0,1.0,1.0
5994019.0,0.0,1.0,0.0
5994022.0,0.0,1.0,1.0
5994023.0,0.0,1.0,1.0
5994024.0,0.0,0.0,0.0
5994026.0,1.0,0.0,1.0
5994027.0,0.0,1.0,1.0
5994028.0,1.0,1.0,0.0
5994030.0,0.0,0.0,0.0
5994032.0,1.0,,1.0
5994035.0,,0.0,0.0
5994036.0,0.0,0.0,0.0
5994040.0,0.0,0.0,0.0
5994042.0,0.0,0.0,0.0
5994044.0,1.0,1.0,1.0
5994048.0,0.0,0.0,0.0
5994051.0,1.0,1.0,0.0
5994052.0,0.0,0.0,0.0
5994053.0,1.0,0.0,1.0
5994054.0,0.0,1.0,1.0
5994061.0,1.0,1.0,1.0
5994063.0,0.0,0.0,0.0
5994065.0,1.0,0.0,0.0
5994068.0,0.0,0.0,0.0
5994070.0,0.0,1.0,0.0
5994073.0,0.0,1.0,0.0
5994074.0,0.0,1.0,1.0
5994076.0,0.0,0.0,1.0
5994078.0,0.0,0.0,0.0
5994081.0,0.0,0.0,0.0
5994084.0,1.0,0.0,1.0
5994085.0,0.0,0.0,0.0
5994090.0,0.0,0.0,0.0
5994095.0,0.0,0.0,0.0
5994096.0,0.0,0.0,1.0
5994098.0,1.0,0.0,0.0
5994100.0,1.0,0.0,1.0
5994102.0,1.0,1.0,0.0
5994103.0,0.0,0.0,0.0
5994104.0,0.0,0.0,0.0
5994107.0,0.0,1.0,1.0
5994108.0,1.0,0.0,1.0
5994109.0,1.0,0.0,0.0
5994111.0,1.0,0.0,0.0
5994113.0,0.0,0.0,0.0
5994114.0,1.0,1.0,0.0
5994115.0,0.0,0.0,0.0
5994116.0,0.0,0.0,0.0
5994117.0,1.0,1.0,1.0
5994118.0,0.0,0.0,0.0
5994120.0,1.0,1.0,1.0
5994122.0,0.0,0.0,0.0
5994124.0,0.0,1.0,1.0
5994125.0,0.0,0.0,0.0
5994126.0,0.0,0.0,0.0
5994127.0,1.0,1.0,0.0
5994132.0,0.0,0.0,0.0
5994133.0,1.0,1.0,
5994138.0,0.0,0.0,1.0
5994140.0,1.0,1.0,1.0
5994141.0,1.0,0.0,0.0
5994142.0,1.0,1.0,1.0
5994145.0,0.0,1.0,1.0
5994146.0,0.0,0.0,0.0
5994147.0,0.0,0.0,0.0
5994148.0,0.0,0.0,0.0
5994151.0,0.0,0.0,0.0
5994152.0,0.0,0.0,0.0
5994153.0,1.0,1.0,1.0
5994155.0,0.0,1.0,1.0
5994156.0,0.0,0.0,0.0
5994157.0,0.0,0.0,0.0
5994159.0,0.0,1.0,0.0
5994160.0,0.0,0.0,0.0
5994161.0,0.0,0.0,0.0
5994166.0,1.0,0.0,0.0
5994167.0,0.0,0.0,0.0
5994168.0,1.0,,1.0
5994170.0,1.0,0.0,0.0
5994171.0,0.0,0.0,0.0
5994173.0,1.0,1.0,1.0
5994174.0,1.0,1.0,0.0
5994175.0,0.0,1.0,0.0
5994177.0,0.0,0.0,0.0
5994179.0,1.0,0.0,1.0
5994181.0,0.0,0.0,0.0
5994182.0,0.0,1.0,0.0
5994183.0,0.0,0.0,0.0
5994184.0,0.0,1.0,1.0
5994187.0,0.0,0.0,0.0
5994188.0,1.0,1.0,0.0
5994189.0,0.0,0.0,0.0
5994190.0,0.0,1.0,1.0
5994193.0,1.0,1.0,1.0
5994196.0,0.0,0.0,0.0
5994197.0,0.0,,1.0
5994198.0,0.0,0.0,0.0
5994200.0,1.0,0.0,0.0
5994201.0,0.0,0.0,0.0
5994203.0,0.0,0.0,0.0
5994208.0,0.0,,
5994209.0,1.0,1.0,1.0
5994210.0,0.0,0.0,0.0
5994211.0,0.0,0.0,0.0
5994214.0,0.0,1.0,1.0
5994215.0,0.0,0.0,0.0
5994218.0,0.0,0.0,0.0
5994221.0,0.0,0.0,0.0
5994223.0,0.0,0.0,0.0
5994224.0,1.0,0.0,1.0
5994229.0,0.0,,0.0
5994238.0,0.0,0.0,0.0
5994240.0,0.0,0.0,0.0
5994241.0,0.0,1.0,0.0
5994242.0,1.0,1.0,1.0
5994243.0,0.0,1.0,1.0
5994244.0,0.0,0.0,0.0
5994245.0,0.0,0.0,0.0
5994250.0,0.0,0.0,0.0
5994255.0,1.0,0.0,1.0
5994257.0,0.0,1.0,1.0
5994260.0,0.0,0.0,0.0
5994263.0,0.0,0.0,0.0
5994267.0,0.0,0.0,0.0
5994269.0,0.0,0.0,1.0
5994271.0,1.0,1.0,0.0
5994272.0,0.0,0.0,0.0
5994274.0,1.0,0.0,1.0
5994279.0,0.0,1.0,1.0
5994284.0,0.0,0.0,0.0
5994286.0,1.0,0.0,0.0
5994289.0,0.0,0.0,0.0
5994292.0,0.0,0.0,0.0
5994293.0,1.0,0.0,0.0
5994294.0,0.0,0.0,0.0
5994295.0,0.0,0.0,1.0
5994297.0,0.0,0.0,0.0
5994300.0,0.0,0.0,0.0
5994302.0,0.0,0.0,0.0
5994303.0,0.0,1.0,1.0
5994304.0,0.0,1.0,1.0
5994310.0,0.0,0.0,0.0
5994314.0,0.0,0.0,1.0
5994317.0,0.0,0.0,0.0
5994318.0,1.0,1.0,1.0
5994319.0,0.0,0.0,0.0
5994321.0,0.0,0.0,0.0
5994324.0,0.0,0.0,0.0
5994325.0,1.0,0.0,0.0
5994327.0,0.0,0.0,0.0
5994328.0,0.0,0.0,0.0
5994329.0,0.0,0.0,0.0
5994331.0,0.0,0.0,0.0
5994332.0,0.0,1.0,1.0
5994333.0,1.0,0.0,1.0
5994334.0,1.0,1.0,1.0
5994335.0,0.0,0.0,0.0
5994337.0,0.0,0.0,0.0
5994339.0,0.0,1.0,1.0
5994341.0,1.0,1.0,0.0
5994343.0,0.0,,0.0
5994344.0,0.0,0.0,0.0
5994345.0,0.0,1.0,0.0
5994347.0,1.0,0.0,1.0
5994349.0,0.0,1.0,0.0
5994350.0,0.0,1.0,1.0
5994351.0,0.0,0.0,0.0
5994352.0,0.0,0.0,0.0
5994354.0,0.0,0.0,0.0
5994355.0,1.0,0.0,1.0
5994356.0,1.0,1.0,0.0
5994358.0,0.0,0.0,0.0
5994359.0,0.0,0.0,0.0
5994362.0,0.0,0.0,0.0
5994363.0,0.0,0.0,0.0
5994364.0,1.0,1.0,1.0
5994366.0,0.0,0.0,0.0
5994367.0,1.0,0.0,1.0
5994368.0,0.0,0.0,0.0
5994370.0,0.0,0.0,0.0
5994372.0,0.0,0.0,0.0
5994375.0,1.0,0.0,1.0
5994376.0,0.0,0.0,0.0
5994377.0,0.0,0.0,0.0
5994378.0,0.0,0.0,0.0
5994380.0,1.0,1.0,0.0
5994383.0,1.0,0.0,0.0
5994386.0,0.0,0.0,0.0
5994389.0,0.0,0.0,0.0
5994391.0,0.0,0.0,0.0
5994392.0,1.0,0.0,0.0
5994396.0,1.0,1.0,1.0
5994399.0,1.0,1.0,1.0
5994400.0,0.0,0.0,0.0
5994402.0,0.0,0.0,0.0
5994403.0,0.0,0.0,0.0
5994405.0,0.0,1.0,1.0
5994406.0,0.0,0.0,0.0
5994408.0,0.0,0.0,0.0
5994409.0,0.0,0.0,0.0
5994412.0,0.0,1.0,0.0
5994415.0,0.0,0.0,0.0
5994416.0,1.0,1.0,0.0
5994417.0,0.0,0.0,0.0
5994418.0,0.0,0.0,0.0
5994420.0,0.0,0.0,0.0
5994422.0,1.0,0.0,1.0
5994432.0,0.0,0.0,0.0
5994435.0,0.0,0.0,0.0
5994436.0,0.0,1.0,1.0
5994438.0,1.0,1.0,1.0
5994439.0,0.0,1.0,1.0
5994441.0,1.0,0.0,0.0
5994442.0,0.0,1.0,0.0
5994443.0,0.0,0.0,0.0
5994444.0,0.0,0.0,0.0
5994446.0,0.0,1.0,1.0
5994447.0,1.0,1.0,1.0
5994449.0,0.0,0.0,0.0
5994450.0,0.0,0.0,0.0
5994452.0,0.0,0.0,0.0
5994454.0,1.0,0.0,0.0
5994458.0,0.0,1.0,
5994464.0,0.0,0.0,0.0
5994469.0,0.0,1.0,1.0
5994470.0,1.0,1.0,1.0
5994474.0,1.0,0.0,1.0
5994475.0,0.0,1.0,1.0
5994477.0,0.0,0.0,0.0
5994482.0,0.0,0.0,0.0
5994484.0,1.0,0.0,1.0
5994487.0,0.0,0.0,0.0
5994489.0,0.0,0.0,0.0
5994491.0,0.0,0.0,0.0
5994492.0,0.0,0.0,0.0
5994494.0,1.0,1.0,0.0
5994495.0,1.0,1.0,1.0
5994496.0,0.0,0.0,0.0
5994497.0,1.0,0.0,1.0
5994498.0,0.0,0.0,0.0
5994501.0,0.0,1.0,1.0
5994503.0,1.0,1.0,0.0
5994505.0,1.0,0.0,1.0
5994506.0,0.0,0.0,0.0
5994509.0,0.0,0.0,0.0
5994513.0,0.0,0.0,1.0
5994516.0,0.0,0.0,0.0
5994517.0,1.0,1.0,0.0
5994519.0,0.0,0.0,0.0
5994521.0,0.0,0.0,0.0
5994523.0,0.0,1.0,0.0
5994525.0,0.0,1.0,1.0
5994530.0,1.0,0.0,1.0
5994532.0,1.0,0.0,0.0
5994536.0,0.0,0.0,0.0
5994538.0,0.0,0.0,0.0
5994539.0,1.0,,1.0
5994548.0,0.0,1.0,1.0
5994551.0,0.0,0.0,0.0
5994555.0,0.0,1.0,1.0
5994556.0,1.0,1.0,0.0
5994559.0,0.0,0.0,0.0
5994560.0,0.0,0.0,0.0
5994561.0,1.0,1.0,0.0
5994563.0,0.0,0.0,0.0
5994566.0,0.0,0.0,0.0
5994567.0,0.0,0.0,0.0
5994569.0,1.0,0.0,1.0
5994570.0,0.0,0.0,0.0
5994573.0,1.0,0.0,1.0
5994578.0,0.0,0.0,0.0
5994580.0,1.0,1.0,0.0
5994581.0,1.0,1.0,0.0
5994584.0,0.0,0.0,0.0
5994585.0,1.0,1.0,0.0
5994588.0,1.0,1.0,1.0
5994589.0,1.0,1.0,0.0
5994590.0,0.0,0.0,0.0
5994594.0,1.0,1.0,0.0
5994600.0,1.0,0.0,1.0
5994602.0,0.0,0.0,0.0
5994603.0,1.0,1.0,1.0
5994604.0,0.0,1.0,1.0
5994608.0,1.0,1.0,1.0
5994609.0,0.0,1.0,1.0
5994610.0,0.0,1.0,
5994611.0,0.0,0.0,0.0
5994612.0,0.0,0.0,0.0
5994614.0,1.0,0.0,0.0
5994617.0,0.0,0.0,0.0
5994621.0,1.0,1.0,1.0
5994624.0,0.0,0.0,0.0
5994625.0,0.0,0.0,0.0
5994627.0,1.0,1.0,0.0
5994628.0,0.0,0.0,0.0
5994629.0,0.0,1.0,1.0
5994632.0,0.0,0.0,0.0
5994634.0,1.0,0.0,1.0
5994635.0,1.0,0.0,1.0
5994638.0,0.0,0.0,0.0
5994641.0,1.0,0.0,0.0
5994643.0,0.0,1.0,0.0
5994645.0,0.0,0.0,0.0
5994646.0,1.0,0.0,0.0
5994649.0,0.0,0.0,0.0
5994651.0,0.0,0.0,0.0
5994658.0,1.0,1.0,1.0
5994662.0,0.0,0.0,0.0
5994666.0,1.0,1.0,1.0
5994670.0,1.0,0.0,1.0
5994671.0,1.0,0.0,1.0
5994672.0,0.0,0.0,0.0
5994674.0,0.0,0.0,0.0
5994675.0,0.0,1.0,1.0
5994676.0,0.0,0.0,0.0
5994679.0,0.0,0.0,0.0
5994680.0,1.0,0.0,0.0
5994682.0,0.0,0.0,0.0
5994683.0,1.0,0.0,0.0
5994684.0,0.0,0.0,0.0
5994687.0,0.0,0.0,0.0
5994689.0,1.0,0.0,1.0
5994691.0,,1.0,0.0
5994693.0,1.0,1.0,0.0
5994698.0,1.0,1.0,0.0
5994699.0,0.0,0.0,0.0
5994701.0,0.0,1.0,0.0
5994702.0,1.0,0.0,1.0
5994704.0,0.0,0.0,0.0
5994705.0,0.0,1.0,1.0
5994706.0,0.0,0.0,1.0
5994708.0,0.0,0.0,0.0
5994709.0,0.0,0.0,0.0
5994713.0,0.0,0.0,0.0
5994714.0,1.0,1.0,0.0
5994717.0,0.0,0.0,
5994718.0,1.0,0.0,0.0
5994722.0,0.0,0.0,0.0
5994723.0,0.0,0.0,0.0
5994724.0,1.0,0.0,1.0
5994725.0,0.0,1.0,0.0
5994726.0,0.0,1.0,1.0
5994727.0,0.0,0.0,0.0
5994728.0,0.0,1.0,1.0
5994729.0,0.0,0.0,0.0
5994732.0,1.0,0.0,1.0
5994733.0,0.0,0.0,0.0
5994734.0,0.0,1.0,1.0
5994736.0,0.0,0.0,1.0
5994737.0,0.0,,1.0
5994738.0,0.0,0.0,0.0
5994739.0,0.0,0.0,
5994749.0,1.0,1.0,1.0
5994750.0,0.0,1.0,0.0
5994753.0,1.0,1.0,1.0
5994755.0,0.0,0.0,0.0
5994756.0,0.0,0.0,0.0
5994757.0,0.0,0.0,0.0
5994759.0,0.0,0.0,0.0
5994760.0,0.0,0.0,0.0
5994762.0,1.0,1.0,0.0
5994764.0,0.0,0.0,0.0
5994765.0,0.0,1.0,1.0
5994766.0,0.0,0.0,0.0
5994768.0,1.0,1.0,0.0
5994771.0,0.0,1.0,1.0
5994772.0,0.0,0.0,0.0
5994773.0,0.0,0.0,0.0
5994774.0,0.0,1.0,1.0
5994775.0,0.0,1.0,1.0
5994778.0,1.0,1.0,0.0
5994781.0,0.0,0.0,0.0
5994783.0,1.0,0.0,1.0
5994784.0,0.0,0.0,1.0
5994785.0,0.0,0.0,0.0
5994786.0,1.0,0.0,1.0
5994790.0,,0.0,0.0
5994792.0,0.0,1.0,0.0
5994793.0,0.0,0.0,0.0
5994794.0,0.0,0.0,0.0
5994796.0,0.0,0.0,0.0
5994797.0,0.0,1.0,0.0
5994798.0,0.0,0.0,0.0
5994800.0,0.0,0.0,0.0
5994803.0,0.0,0.0,0.0
5994804.0,0.0,0.0,0.0
5994805.0,0.0,1.0,1.0
5994807.0,0.0,1.0,1.0
5994809.0,0.0,0.0,0.0
5994810.0,1.0,1.0,1.0
5994811.0,0.0,0.0,0.0
5994813.0,0.0,1.0,1.0
5994814.0,1.0,1.0,1.0
5994819.0,0.0,0.0,
5994820.0,0.0,0.0,0.0
5994821.0,0.0,1.0,1.0
5994824.0,1.0,0.0,1.0
5994825.0,0.0,0.0,0.0
5994827.0,0.0,1.0,1.0
5994833.0,0.0,1.0,1.0
5994834.0,0.0,1.0,1.0
5994838.0,0.0,0.0,0.0
5994839.0,0.0,0.0,0.0
5994840.0,1.0,0.0,0.0
5994841.0,0.0,0.0,0.0
5994843.0,1.0,1.0,0.0
5994844.0,0.0,0.0,0.0
5994845.0,0.0,1.0,0.0
5994848.0,0.0,0.0,0.0
5994850.0,0.0,0.0,0.0
5994851.0,1.0,1.0,1.0
5994852.0,0.0,0.0,1.0
5994854.0,0.0,0.0,0.0
5994856.0,0.0,1.0,1.0
5994857.0,0.0,0.0,0.0
5994858.0,1.0,0.0,0.0
5994859.0,0.0,0.0,0.0
5994860.0,1.0,1.0,0.0
5994861.0,0.0,0.0,0.0
5994862.0,0.0,0.0,0.0
5994865.0,0.0,1.0,0.0
5994867.0,0.0,0.0,0.0
5994868.0,1.0,0.0,1.0
5994870.0,1.0,1.0,0.0
5994872.0,0.0,0.0,0.0
5994873.0,0.0,0.0,0.0
5994874.0,1.0,1.0,0.0
5994875.0,0.0,1.0,0.0
5994885.0,0.0,0.0,1.0
5994886.0,1.0,1.0,0.0
5994887.0,0.0,0.0,0.0
5994888.0,0.0,0.0,0.0
5994890.0,1.0,0.0,1.0
5994892.0,0.0,1.0,1.0
5994894.0,0.0,0.0,0.0
5994896.0,0.0,0.0,0.0
5994897.0,0.0,0.0,0.0
5994899.0,1.0,0.0,1.0
5994900.0,0.0,1.0,0.0
5994902.0,1.0,1.0,0.0
5994904.0,1.0,1.0,1.0
5994906.0,1.0,0.0,1.0
5994907.0,0.0,0.0,0.0
5994908.0,1.0,1.0,1.0
5994909.0,0.0,0.0,0.0
5994910.0,0.0,0.0,0.0
5994911.0,0.0,1.0,1.0
5994912.0,1.0,0.0,1.0
5994915.0,1.0,0.0,1.0
5994920.0,0.0,0.0,0.0
5994923.0,1.0,0.0,1.0
5994924.0,1.0,1.0,0.0
5994927.0,0.0,0.0,0.0
5994928.0,0.0,0.0,0.0
5994929.0,0.0,0.0,1.0
5994932.0,0.0,0.0,0.0
5994933.0,1.0,0.0,1.0
5994934.0,0.0,1.0,1.0
5994935.0,0.0,1.0,1.0
5994937.0,0.0,0.0,0.0
5994939.0,0.0,1.0,1.0
5994941.0,1.0,,1.0
5994944.0,0.0,0.0,0.0
5994949.0,1.0,,1.0
5994951.0,1.0,1.0,0.0
5994952.0,0.0,0.0,0.0
5994954.0,0.0,0.0,0.0
5994955.0,0.0,1.0,1.0
5994961.0,0.0,1.0,0.0
5994962.0,0.0,0.0,0.0
5994964.0,0.0,0.0,0.0
5994965.0,0.0,0.0,0.0
5994966.0,0.0,1.0,1.0
5994969.0,0.0,0.0,0.0
5994970.0,1.0,0.0,1.0
5994972.0,0.0,0.0,0.0
5994973.0,0.0,1.0,1.0
5994977.0,0.0,1.0,0.0
5994982.0,1.0,0.0,1.0
5994983.0,0.0,0.0,0.0
5994985.0,1.0,1.0,1.0
5994990.0,0.0,0.0,0.0
5994991.0,0.0,0.0,0.0
5994992.0,0.0,1.0,1.0
5994997.0,0.0,0.0,1.0
5994999.0,0.0,0.0,0.0
5995000.0,0.0,1.0,1.0
5995008.0,0.0,0.0,0.0
5995009.0,1.0,0.0,1.0
