ID,year,zqlimit,zqcost,gqlimit,gqcost,nbmylimit,nbmycost,xmzclimit,xmzccost
5992526,2016.0,0.0,0.0,0.0,0.0,39975.0,2398.5,0.0,0.0
5992526,2017.0,0.0,0.0,0.0,0.0,168854.4,10131.264000000001,0.0,0.0
5992527,2015.0,0.0,0.0,0.0,0.0,300.0,18.0,0.0,0.0
5992527,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,36.0
5992527,2017.0,1050.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0
5992531,2015.0,18165.0,1453.2,0.0,0.0,0.0,0.0,0.0,0.0
5992531,2016.0,34600.0,2768.0,0.0,0.0,0.0,0.0,0.0,0.0
5992531,2017.0,7785.0,622.8,0.0,0.0,0.0,0.0,0.0,0.0
5992532,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,1088.1,65.286
5992532,2016.0,16120.0,1289.6,0.0,0.0,0.0,0.0,0.0,0.0
5992532,2017.0,0.0,0.0,0.0,0.0,159588.0,9575.28,0.0,0.0
5992535,2015.0,0.0,0.0,0.0,0.0,27405.0,1644.3,0.0,0.0
5992535,2016.0,0.0,0.0,0.0,0.0,21750.0,1305.0,0.0,0.0
5992535,2017.0,0.0,0.0,0.0,0.0,9787.5,587.25,0.0,0.0
5992536,2015.0,0.0,0.0,781.2,31.248,0.0,0.0,0.0,0.0
5992536,2016.0,1984.0,158.72,0.0,0.0,0.0,0.0,0.0,0.0
5992536,2017.0,0.0,0.0,1562.4,62.496,0.0,0.0,0.0,0.0
5992538,2015.0,0.0,0.0,0.0,0.0,6957.0,417.42,0.0,0.0
5992538,2016.0,0.0,0.0,0.0,,74671.8,4480.308,0.0,0.0
5992538,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,3710.4,222.62400000000002
5992539,2015.0,39522.0,3161.76,0.0,0.0,0.0,0.0,0.0,0.0
5992539,2016.0,42345.0,3387.6,0.0,0.0,0.0,0.0,0.0,0.0
5992539,2017.0,15056.0,1204.48,0.0,0.0,0.0,0.0,0.0,0.0
5992545,2015.0,17134.0,1370.72,0.0,0.0,0.0,0.0,0.0,0.0
5992545,2016.0,27678.0,2214.24,0.0,0.0,0.0,0.0,0.0,0.0
5992545,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,5931.0,355.86
5992549,2015.0,0.0,0.0,19467.0,778.68,0.0,0.0,0.0,0.0
5992549,2016.0,7931.0,634.48,0.0,0.0,0.0,0.0,0.0,0.0
5992549,2017.0,0.0,0.0,20764.8,830.592,0.0,0.0,0.0,0.0
5992550,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,20910.0,1254.6
5992550,2016.0,0.0,0.0,14497.6,579.904,0.0,0.0,0.0,0.0
5992550,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,2927.4,175.644
5992552,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,702.0,42.12
5992552,2016.0,11700.0,936.0,0.0,0.0,0.0,0.0,0.0,0.0
5992552,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,3510.0,210.6
5992553,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,6292.0,377.52
5992553,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,847.0,50.82
5992553,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,18150.0,1089.0
5992554,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,921.6,55.29600000000001
5992554,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,614.4,36.864000000000004
5992554,2017.0,0.0,0.0,6144.0,245.76,0.0,0.0,0.0,0.0
5992556,2015.0,6320.0,505.6,0.0,0.0,0.0,0.0,0.0,0.0
5992556,2016.0,3792.0,303.36,0.0,0.0,0.0,0.0,0.0,0.0
5992556,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,2275.2,136.512
5992557,2015.0,0.0,0.0,55800.0,2232.0,0.0,0.0,0.0,0.0
5992557,2016.0,0.0,0.0,6820.0,272.8,0.0,0.0,0.0,0.0
5992557,2017.0,0.0,0.0,145824.0,5832.96,0.0,0.0,0.0,0.0
5992560,2015.0,18122.0,1449.76,0.0,0.0,0.0,0.0,0.0,0.0
5992560,2016.0,0.0,0.0,0.0,0.0,61475.4,3688.5240000000003,,0.0
5992560,2017.0,0.0,0.0,79458.0,3178.32,0.0,0.0,,0.0
5992563,2015.0,2316.0,185.28,0.0,0.0,0.0,0.0,0.0,0.0
5992563,2016.0,0.0,0.0,4431.28,177.2512,0.0,0.0,0.0,0.0
5992563,2017.0,0.0,0.0,18775.04,751.0016,0.0,0.0,0.0,0.0
5992570,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,916.2,54.972
5992570,2016.0,0.0,0.0,0.0,0.0,97728.0,5863.68,0.0,0.0
5992570,2017.0,5090.0,407.2,0.0,0.0,0.0,0.0,0.0,0.0
5992572,2015.0,0.0,0.0,15167.04,606.6816,0.0,0.0,0.0,0.0
5992572,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,4392.0,263.52
5992572,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,17568.0,1054.08
5992578,2015.0,0.0,0.0,0.0,0.0,83391.0,5003.46,0.0,0.0
5992578,2016.0,1596.0,127.68,0.0,0.0,0.0,0.0,0.0,0.0
5992578,2017.0,0.0,0.0,3423.42,136.9368,0.0,0.0,0.0,0.0
5992581,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,,231.6
5992581,2016.0,28950.0,2316.0,0.0,0.0,0.0,0.0,0.0,0.0
5992581,2017.0,20265.0,1621.2,0.0,0.0,0.0,0.0,0.0,0.0
5992582,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,1195.6,71.736
5992582,2016.0,0.0,0.0,0.0,0.0,172935.0,10376.1,0.0,0.0
5992582,2017.0,13664.0,1093.12,0.0,0.0,0.0,0.0,0.0,0.0
5992583,2015.0,0.0,0.0,0.0,0.0,0.0,,358.2,21.491999999999997
5992583,2016.0,5970.0,477.6,0.0,0.0,0.0,0.0,0.0,0.0
5992583,2017.0,0.0,0.0,10945.0,437.8,0.0,0.0,0.0,0.0
5992584,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,774.0,46.44
5992584,2016.0,0.0,0.0,0.0,,32508.0,1950.48,0.0,0.0
5992584,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,7224.0,433.44
5992585,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,3024.0,181.44
5992585,2016.0,5670.0,453.6,0.0,0.0,0.0,0.0,0.0,0.0
5992585,2017.0,0.0,0.0,0.0,0.0,93895.2,5633.7119999999995,0.0,0.0
5992588,2015.0,0.0,0.0,,0.0,0.0,0.0,7510.8,450.648
5992588,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,10242.0,614.52
5992588,2017.0,0.0,0.0,15533.7,621.3480000000001,0.0,0.0,0.0,0.0
5992589,2015.0,0.0,0.0,0.0,0.0,88430.4,5305.8240000000005,0.0,0.0
5992589,2016.0,0.0,0.0,0.0,0.0,9371.7,562.302,0.0,0.0
5992589,2017.0,0.0,0.0,0.0,0.0,90833.4,5450.004,0.0,0.0
5992590,2015.0,0.0,0.0,,54.0288,0.0,0.0,0.0,0.0
5992590,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,120.6
5992590,2017.0,0.0,0.0,0.0,0.0,13266.0,795.96,0.0,0.0
5992593,2015.0,0.0,0.0,3600.0,144.0,0.0,0.0,0.0,0.0
5992593,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,324.0,19.44
5992593,2017.0,1260.0,100.8,0.0,0.0,0.0,0.0,0.0,0.0
5992597,2015.0,0.0,0.0,0.0,0.0,624686.4,37481.184,0.0,0.0
5992597,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,4799.6,287.976
5992597,2017.0,0.0,0.0,106994.16,4279.7664,0.0,0.0,0.0,0.0
5992598,2015.0,0.0,0.0,0.0,0.0,111602.4,6696.144,0.0,0.0
5992598,2016.0,0.0,0.0,8584.8,343.392,0.0,0.0,0.0,0.0
5992598,2017.0,10950.0,876.0,0.0,0.0,0.0,0.0,0.0,0.0
5992601,2015.0,0.0,0.0,0.0,0.0,87188.4,5231.304,0.0,0.0
5992601,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,2242.5,134.55
5992601,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,4305.6,258.336
5992605,2015.0,27810.0,2224.8,0.0,0.0,0.0,0.0,0.0,0.0
5992605,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,11865.6,711.936
5992605,2017.0,31518.0,2521.44,0.0,0.0,0.0,0.0,0.0,0.0
5992606,2015.0,0.0,0.0,5280.0,211.2,0.0,0.0,0.0,0.0
5992606,2016.0,0.0,0.0,0.0,0.0,43008.0,2580.48,0.0,0.0
5992606,2017.0,2720.0,217.6,0.0,0.0,0.0,0.0,0.0,0.0
5992610,,0.0,0.0,0.0,0.0,468.0,28.08,0.0,0.0
5992610,2016.0,0.0,,25.6,1.024,0.0,0.0,0.0,0.0
5992610,2017.0,0.0,0.0,0.0,0.0,1584.0,95.04,0.0,0.0
5992612,2015.0,920.0,73.6,0.0,0.0,0.0,0.0,0.0,0.0
5992612,2016.0,828.0,66.24,0.0,0.0,0.0,0.0,0.0,0.0
5992612,2017.0,0.0,0.0,828.0,33.12,0.0,0.0,0.0,0.0
5992613,2015.0,7024.0,561.92,0.0,0.0,0.0,0.0,0.0,0.0
5992613,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,1756.0,105.36
5992613,2017.0,0.0,0.0,0.0,0.0,12643.2,758.592,0.0,0.0
5992615,2015.0,0.0,0.0,0.0,0.0,8262.0,495.72,0.0,0.0
5992615,2016.0,0.0,0.0,12987.0,519.48,0.0,0.0,0.0,0.0
5992615,2017.0,0.0,0.0,0.0,0.0,55566.0,3333.96,0.0,0.0
5992616,2015.0,3156.0,252.48,0.0,0.0,0.0,0.0,0.0,0.0
5992616,2016.0,0.0,0.0,0.0,0.0,69589.8,4175.388,0.0,0.0
5992616,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,4734.0,284.04
5992617,2015.0,0.0,0.0,0.0,0.0,344767.5,20686.05,0.0,0.0
5992617,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,4776.0,286.56
5992617,2017.0,0.0,0.0,40357.2,1614.2879999999998,0.0,0.0,0.0,0.0
5992619,2015.0,4600.0,368.0,0.0,0.0,0.0,0.0,0.0,0.0
5992619,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,3312.0,198.72
5992619,2017.0,25760.0,2060.8,0.0,0.0,0.0,0.0,0.0,0.0
5992620,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,1452.8,87.16799999999999
5992620,2016.0,4540.0,363.2,0.0,0.0,0.0,0.0,0.0,0.0
5992620,2017.0,16344.0,1307.52,0.0,0.0,0.0,0.0,0.0,0.0
5992621,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,722.4,43.343999999999994
5992621,2016.0,0.0,0.0,0.0,0.0,5031.0,301.86,0.0,0.0
5992621,2017.0,6880.0,550.4,0.0,0.0,0.0,0.0,0.0,0.0
5992626,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,6097.5,365.85
5992626,2016.0,0.0,0.0,0.0,0.0,70243.2,4214.592000000001,0.0,0.0
5992626,2017.0,0.0,0.0,29268.0,1170.72,0.0,0.0,0.0,0.0
5992628,2015.0,2048.0,163.84,0.0,0.0,0.0,0.0,0.0,0.0
5992628,2016.0,0.0,0.0,1244.16,49.7664,0.0,0.0,0.0,0.0
5992628,2017.0,0.0,0.0,15360.0,614.4,0.0,0.0,0.0,0.0
5992629,2015.0,0.0,0.0,156.62,6.2648,0.0,0.0,0.0,0.0
5992629,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,343.8,20.628
5992629,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,515.7,30.941999999999997
5992630,2015.0,0.0,0.0,2288.0,91.52,0.0,0.0,0.0,0.0
5992630,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,585.0,35.1
5992630,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,682.5,40.95
5992634,2015.0,0.0,0.0,0.0,0.0,385917.0,23155.02,0.0,0.0
5992634,2016.0,0.0,0.0,72868.8,2914.752,0.0,0.0,0.0,
5992634,2017.0,0.0,0.0,21573.0,862.92,0.0,0.0,0.0,0.0
5992635,2015.0,15480.0,1238.4,0.0,0.0,0.0,0.0,0.0,0.0
5992635,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,12040.0,722.4
5992635,2017.0,0.0,0.0,0.0,0.0,28896.0,1733.76,0.0,0.0
5992638,2015.0,13860.0,1108.8,0.0,0.0,0.0,0.0,0.0,0.0
5992638,2016.0,0.0,0.0,14515.2,580.6080000000001,0.0,0.0,0.0,0.0
5992638,2017.0,21840.0,1747.2,0.0,0.0,0.0,0.0,0.0,0.0
5992639,2015.0,0.0,0.0,2262.0,90.48,0.0,0.0,0.0,0.0
5992639,,0.0,0.0,0.0,0.0,16077.6,964.6560000000001,0.0,0.0
5992639,2017.0,870.0,69.6,0.0,0.0,0.0,0.0,0.0,0.0
5992640,2015.0,0.0,0.0,3914.4,156.576,0.0,0.0,0.0,0.0
5992640,2016.0,0.0,0.0,0.0,0.0,30196.8,1811.808,0.0,0.0
5992640,2017.0,0.0,0.0,0.0,0.0,40262.4,2415.744,0.0,0.0
5992641,2015.0,0.0,0.0,0.0,0.0,64072.8,3844.368,0.0,0.0
5992641,2016.0,,0.0,0.0,0.0,107030.7,6421.842,0.0,0.0
5992641,2017.0,12944.0,1035.52,0.0,0.0,0.0,0.0,0.0,0.0
5992642,2015.0,0.0,0.0,8624.0,344.96,0.0,0.0,0.0,0.0
5992642,2016.0,0.0,0.0,16262.4,650.496,0.0,0.0,0.0,0.0
5992642,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,13860.0,831.6
5992643,2015.0,15704.0,1256.32,0.0,0.0,0.0,0.0,0.0,0.0
5992643,2016.0,0.0,0.0,0.0,0.0,7610.4,456.624,0.0,0.0
5992643,2017.0,27180.0,2174.4,0.0,0.0,0.0,0.0,0.0,0.0
5992644,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,1170.0,70.2
5992644,2016.0,0.0,0.0,8798.4,351.936,0.0,0.0,0.0,0.0
5992644,2017.0,0.0,0.0,0.0,0.0,269100.0,16146.0,0.0,0.0
5992646,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,213.0,12.78
5992646,2016.0,0.0,0.0,908.8,36.352,0.0,0.0,0.0,0.0
5992646,2017.0,1775.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0
5992647,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,5856.0,351.36
5992647,2016.0,8784.0,702.72,0.0,0.0,0.0,0.0,0.0,0.0
5992647,2017.0,4880.0,390.4,0.0,0.0,0.0,0.0,0.0,0.0
5992649,2015.0,0.0,0.0,0.0,0.0,47520.0,2851.2,0.0,0.0
5992649,2016.0,0.0,0.0,0.0,0.0,197340.0,11840.4,0.0,0.0
5992649,2017.0,6160.0,492.8,0.0,0.0,0.0,0.0,0.0,0.0
5992652,2015.0,7224.0,577.92,0.0,0.0,0.0,0.0,0.0,0.0
5992652,2016.0,0.0,0.0,0.0,0.0,173376.0,10402.56,0.0,0.0
5992652,2017.0,0.0,0.0,0.0,0.0,49845.6,2990.736,0.0,0.0
5992654,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,534.4,32.064
5992654,2016.0,0.0,0.0,34629.12,1385.1648,0.0,0.0,,0.0
5992654,2017.0,0.0,0.0,0.0,0.0,39078.0,2344.68,0.0,0.0
5992657,2015.0,0.0,0.0,0.0,0.0,19494.0,1169.64,0.0,0.0
5992657,2016.0,0.0,0.0,1444.0,57.76,0.0,0.0,0.0,0.0
5992657,2017.0,15884.0,1270.72,0.0,0.0,0.0,0.0,0.0,0.0
5992658,2015.0,0.0,0.0,711.0,28.44,0.0,0.0,0.0,0.0
5992658,2016.0,0.0,0.0,0.0,0.0,10238.4,614.304,0.0,0.0
5992658,2017.0,3318.0,265.44,0.0,0.0,0.0,0.0,,0.0
5992659,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,3531.6,211.896
5992659,2016.0,0.0,0.0,0.0,0.0,114777.0,6886.62,0.0,0.0
5992659,2017.0,0.0,0.0,14008.68,560.3472,0.0,0.0,0.0,0.0
5992661,2015.0,17402.0,1392.16,0.0,0.0,0.0,0.0,0.0,0.0
5992661,2016.0,37968.0,3037.44,0.0,0.0,0.0,0.0,0.0,0.0
5992661,2017.0,0.0,0.0,0.0,,0.0,0.0,4113.2,246.792
5992662,2015.0,816.0,65.28,0.0,0.0,0.0,0.0,0.0,0.0
5992662,2016.0,0.0,0.0,3378.24,135.1296,0.0,0.0,0.0,0.0
5992662,2017.0,0.0,0.0,0.0,0.0,4284.0,257.04,0.0,0.0
5992673,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,584.4,35.064
5992673,2016.0,0.0,0.0,0.0,0.0,119217.6,7153.056,0.0,0.0
5992673,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,7305.0,
5992678,2015.0,0.0,0.0,246.4,9.856,0.0,0.0,0.0,0.0
5992678,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,363.0,21.78
5992678,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,211.2,12.672
5992680,2015.0,20712.0,1656.96,0.0,0.0,0.0,0.0,0.0,0.0
5992680,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,2416.4,144.984
5992680,2017.0,6904.0,552.32,0.0,0.0,0.0,0.0,0.0,0.0
5992681,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,10368.0,622.08
5992681,2016.0,0.0,0.0,4492.8,179.71200000000002,0.0,0.0,0.0,0.0
5992681,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,12672.0,760.32
5992682,2015.0,0.0,0.0,0.0,0.0,357588.0,21455.28,0.0,0.0
5992682,2016.0,0.0,0.0,0.0,0.0,5405.4,324.324,0.0,0.0
5992682,2017.0,6468.0,517.44,,0.0,0.0,0.0,0.0,0.0
5992683,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,12760.0,765.6
5992683,2016.0,0.0,0.0,44544.0,1781.76,0.0,0.0,0.0,0.0
5992683,2017.0,30160.0,2412.8,0.0,0.0,0.0,0.0,0.0,0.0
5992690,2015.0,0.0,0.0,0.0,0.0,2613.6,156.816,0.0,0.0
5992690,2016.0,0.0,0.0,570.24,22.8096,0.0,0.0,0.0,0.0
5992690,2017.0,0.0,0.0,0.0,0.0,8316.0,498.96,0.0,0.0
5992691,2015.0,0.0,0.0,8579.52,343.1808,0.0,0.0,0.0,0.0
5992691,2016.0,39720.0,3177.6,0.0,0.0,0.0,0.0,0.0,0.0
5992691,2017.0,32769.0,2621.52,0.0,0.0,0.0,0.0,0.0,0.0
5992693,2015.0,34656.0,2772.48,0.0,0.0,0.0,0.0,0.0,0.0
5992693,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,1877.2,112.632
5992693,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,25270.0,1516.2
5992696,2015.0,35775.0,2862.0,0.0,0.0,0.0,0.0,0.0,0.0
5992696,2016.0,0.0,0.0,17808.0,712.32,0.0,0.0,0.0,0.0
5992696,2017.0,0.0,0.0,108120.0,4324.8,0.0,0.0,0.0,0.0
5992698,2015.0,0.0,0.0,0.0,0.0,30537.0,1832.22,0.0,0.0
5992698,2016.0,0.0,0.0,0.0,0.0,22464.0,1347.84,0.0,0.0
5992698,2017.0,2652.0,212.16,0.0,0.0,0.0,0.0,0.0,0.0
5992699,2015.0,0.0,0.0,0.0,0.0,5040.0,302.4,0.0,0.0
5992699,2016.0,1820.0,145.6,0.0,0.0,0.0,0.0,0.0,0.0
5992699,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,294.0,17.64
5992700,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,2156.4,129.384
5992700,2016.0,0.0,0.0,0.0,0.0,123274.2,7396.451999999999,0.0,0.0
5992700,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,958.4,57.504
5992703,2015.0,345.0,27.6,0.0,0.0,0.0,0.0,0.0,0.0
5992703,2016.0,0.0,0.0,0.0,0.0,2070.0,124.2,0.0,0.0
5992703,2017.0,0.0,0.0,41.4,1.656,0.0,0.0,0.0,0.0
5992705,2015.0,0.0,0.0,0.0,0.0,712080.0,42724.8,0.0,0.0
5992705,2016.0,0.0,0.0,0.0,0.0,35328.0,2119.68,0.0,0.0
5992705,2017.0,0.0,0.0,11260.8,450.43199999999996,0.0,0.0,0.0,0.0
5992706,2015.0,0.0,0.0,0.0,,0.0,0.0,4082.4,244.94400000000002
5992706,2016.0,0.0,0.0,,0.0,46437.3,2786.238,0.0,0.0
5992706,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,11907.0,714.42
5992708,2015.0,6500.0,520.0,0.0,0.0,0.0,0.0,0.0,0.0
5992708,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,2925.0,175.5
5992708,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,5200.0,312.0
5992710,2015.0,0.0,0.0,0.0,0.0,42182.4,2530.944,0.0,0.0
5992710,2016.0,0.0,0.0,10716.16,428.6464,,0.0,0.0,0.0
5992710,2017.0,0.0,0.0,0.0,0.0,18720.0,1123.2,0.0,0.0
5992711,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,7771.5,466.29
5992711,2016.0,28260.0,2260.8,0.0,0.0,0.0,0.0,0.0,0.0
5992711,2017.0,0.0,0.0,13062.4,522.496,0.0,0.0,0.0,0.0
5992712,2015.0,0.0,0.0,4240.8,169.632,0.0,0.0,0.0,0.0
5992712,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,2473.8,148.428
5992712,2017.0,0.0,0.0,30533.76,1221.3504,0.0,0.0,0.0,0.0
5992714,2015.0,10932.0,874.56,0.0,0.0,0.0,0.0,0.0,0.0
5992714,2016.0,25508.0,2040.64,0.0,0.0,0.0,0.0,,0.0
5992714,2017.0,0.0,0.0,0.0,0.0,113692.8,6821.568,0.0,0.0
5992715,2015.0,0.0,0.0,2743.2,109.728,0.0,0.0,0.0,0.0
5992715,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,7620.0,457.2
5992715,2017.0,27940.0,2235.2,0.0,0.0,0.0,0.0,0.0,0.0
5992717,2015.0,0.0,0.0,1581.84,63.2736,0.0,0.0,0.0,0.0
5992717,2016.0,1638.0,131.04,0.0,0.0,0.0,0.0,0.0,0.0
5992717,2017.0,0.0,0.0,4527.9,181.11599999999999,0.0,0.0,0.0,0.0
5992720,2015.0,55200.0,4416.0,0.0,0.0,0.0,0.0,0.0,0.0
5992720,2016.0,47840.0,3827.2,0.0,0.0,0.0,0.0,0.0,0.0
5992720,2017.0,0.0,,0.0,0.0,220248.0,13214.88,0.0,0.0
5992721,2015.0,0.0,,0.0,0.0,518.4,31.104,0.0,0.0
5992721,2016.0,216.0,17.28,0.0,0.0,0.0,0.0,0.0,0.0
5992721,2017.0,0.0,0.0,46.08,1.8432,0.0,0.0,0.0,0.0
5992722,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,2163.0,129.78
5992722,2016.0,0.0,0.0,3691.52,147.6608,0.0,0.0,0.0,0.0
5992722,2017.0,14420.0,1153.6,0.0,0.0,0.0,0.0,0.0,0.0
5992723,2015.0,0.0,0.0,0.0,0.0,110160.0,6609.6,0.0,0.0
5992723,2016.0,0.0,0.0,0.0,0.0,5832.0,349.92,0.0,0.0
5992723,2017.0,10800.0,864.0,0.0,0.0,0.0,0.0,0.0,0.0
5992727,2015.0,11544.0,923.52,0.0,0.0,0.0,0.0,0.0,0.0
5992727,2016.0,3108.0,248.64,0.0,0.0,0.0,0.0,0.0,0.0
5992727,2017.0,0.0,0.0,0.0,0.0,234765.0,14085.9,0.0,0.0
5992728,2015.0,0.0,0.0,34944.0,1397.76,0.0,0.0,0.0,0.0
5992728,2016.0,0.0,0.0,0.0,0.0,16464.0,987.84,0.0,0.0
5992728,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,21000.0,1260.0
5992732,2015.0,0.0,0.0,0.0,0.0,32256.0,1935.36,0.0,0.0
5992732,2016.0,0.0,0.0,1915.2,76.608,0.0,0.0,0.0,0.0
5992732,2017.0,10080.0,806.4,0.0,0.0,0.0,0.0,0.0,0.0
5992734,2015.0,1824.0,145.92,0.0,0.0,0.0,0.0,0.0,0.0
5992734,2016.0,0.0,0.0,0.0,0.0,30096.0,1805.76,0.0,0.0
5992734,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,3420.0,205.2
5992735,2015.0,0.0,0.0,12221.88,488.8752,0.0,0.0,0.0,0.0
5992735,2016.0,2364.0,,0.0,0.0,0.0,0.0,0.0,0.0
5992735,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,3073.2,184.392
5992736,2015.0,0.0,0.0,4514.4,180.576,0.0,0.0,0.0,0.0
5992736,2016.0,0.0,0.0,1070.08,42.8032,0.0,0.0,0.0,0.0
5992736,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,2508.0,150.48
5992737,2015.0,1410.0,112.8,0.0,0.0,0.0,0.0,0.0,0.0
5992737,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,507.6,30.456
5992737,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,197.4,11.844000000000001
5992738,2015.0,0.0,0.0,0.0,0.0,18009.6,1080.576,0.0,0.0
5992738,2016.0,0.0,0.0,0.0,0.0,37989.0,2279.34,0.0,0.0
5992738,2017.0,5628.0,450.24,0.0,0.0,0.0,0.0,0.0,0.0
5992745,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,6594.0,395.64
5992745,2016.0,0.0,0.0,0.0,0.0,45216.0,2712.96,0.0,0.0
5992745,2017.0,0.0,0.0,19895.04,795.8016,0.0,0.0,0.0,0.0
5992747,2015.0,0.0,0.0,32172.8,1286.912,0.0,0.0,0.0,0.0
5992747,2016.0,0.0,0.0,0.0,0.0,10968.0,658.08,0.0,0.0
5992747,2017.0,0.0,0.0,0.0,0.0,394848.0,23690.88,0.0,0.0
5992749,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,463.2,27.791999999999998
5992749,2016.0,0.0,0.0,0.0,0.0,3474.0,208.44,0.0,0.0
5992749,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,1447.5,86.85
5992750,2015.0,5296.0,423.68,0.0,0.0,0.0,0.0,0.0,0.0
5992750,2016.0,0.0,0.0,53622.0,2144.88,0.0,0.0,0.0,0.0
5992750,2017.0,,2648.0,0.0,0.0,0.0,0.0,0.0,0.0
5992751,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,10308.0,618.48
5992751,2016.0,0.0,0.0,0.0,0.0,220333.5,13220.01,0.0,0.0
5992751,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,5154.0,309.24
5992753,2015.0,0.0,0.0,21672.0,866.88,0.0,0.0,0.0,0.0
5992753,2016.0,0.0,0.0,0.0,0.0,122601.6,7356.096,0.0,0.0
5992753,2017.0,0.0,0.0,28978.56,1159.1424,0.0,0.0,0.0,0.0
5992754,2015.0,0.0,0.0,8265.6,330.624,0.0,0.0,0.0,0.0
5992754,2016.0,22960.0,1836.8,0.0,0.0,0.0,0.0,0.0,0.0
5992754,,0.0,0.0,2624.0,104.96,0.0,0.0,0.0,0.0
5992757,2015.0,0.0,0.0,107352.0,4294.08,0.0,0.0,0.0,0.0
5992757,2016.0,0.0,0.0,0.0,0.0,472348.8,28340.928,0.0,0.0
5992757,2017.0,0.0,0.0,0.0,,82303.2,4938.192,0.0,0.0
