ID,reg_time,reg_money,service_type,area,ent_type,cont_type,cid,stock_rate,flag
5991109,2002.0,9850.0,零售业,江西,合伙企业,自然人,21109.0,0.64,0.0
5991110,2013.0,4230.0,零售业,山东,集体所有制企业,企业法人,21110.0,0.85,0.0
5991111,2007.0,9540.0,社区服务,山东,有限责任公司,企业法人,21111.0,0.74,0.0
5991113,2005.0,4750.0,交通运输业,福建,集体所有制企业,自然人,21113.0,0.71,0.0
5991116,2013.0,270.0,工业,广东,农民专业合作社,企业法人,21116.0,1.0,0.0
5991119,2002.0,1960.0,服务业,广西,集体所有制企业,企业法人,21119.0,0.87,0.0
5991120,2009.0,6220.0,交通运输业,湖南,集体所有制企业,自然人,21120.0,0.73,0.0
5991121,2009.0,4650.0,工业,湖北,股份有限公司,企业法人,21121.0,0.6,0.0
5991125,2001.0,5830.0,商业服务业,广西,合伙企业,企业法人,21125.0,0.89,0.0
5991127,2013.0,3290.0,社区服务,福建,合伙企业,自然人,,0.8,0.0
5991129,2012.0,9370.0,服务业,广东,农民专业合作社,自然人,21129.0,0.64,0.0
5991130,2010.0,3480.0,商业服务业,广西,股份有限公司,企业法人,21130.0,0.69,0.0
5991131,2000.0,6660.0,服务业,湖南,农民专业合作社,自然人,21131.0,0.54,0.0
5991132,2006.0,2580.0,交通运输业,湖南,集体所有制企业,企业法人,21132.0,0.68,0.0
5991134,2007.0,2040.0,服务业,福建,农民专业合作社,自然人,21134.0,0.92,0.0
5991136,2012.0,6090.0,工业,湖南,合伙企业,,21136.0,0.81,0.0
5991137,2001.0,4170.0,工业,广西,有限责任公司,企业法人,21137.0,0.59,0.0
5991140,2014.0,8460.0,零售业,山东,有限责任公司,自然人,21140.0,1.0,0.0
5991141,2010.0,5420.0,社区服务,广西,合伙企业,企业法人,21141.0,0.51,0.0
5991144,2012.0,7510.0,零售业,湖北,集体所有制企业,企业法人,21144.0,0.65,0.0
5991146,2000.0,4990.0,社区服务,湖北,合伙企业,自然人,21146.0,0.64,0.0
5991147,2009.0,7550.0,商业服务业,广东,有限责任公司,企业法人,21147.0,0.55,0.0
5991149,2012.0,1370.0,工业,湖南,股份有限公司,企业法人,21149.0,0.84,0.0
5991152,2012.0,6070.0,零售业,山东,农民专业合作社,企业法人,21152.0,0.65,0.0
5991158,2006.0,7860.0,服务业,福建,集体所有制企业,自然人,21158.0,0.61,0.0
5991161,2014.0,9080.0,零售业,广东,股份有限公司,自然人,21161.0,0.96,0.0
5991163,2000.0,7190.0,商业服务业,福建,合伙企业,自然人,,0.51,0.0
5991165,2001.0,6410.0,零售业,江西,集体所有制企业,自然人,21165.0,0.74,0.0
5991166,2006.0,5880.0,零售业,湖北,合伙企业,自然人,21166.0,0.98,0.0
5991167,,330.0,商业服务业,广东,有限责任公司,企业法人,21167.0,0.7,0.0
5991168,2010.0,1470.0,零售业,江西,集体所有制企业,自然人,21168.0,0.75,0.0
5991169,2004.0,3170.0,工业,广东,集体所有制企业,企业法人,21169.0,0.91,0.0
5991173,2003.0,160.0,服务业,湖南,股份有限公司,企业法人,21173.0,0.71,0.0
5991177,2009.0,5950.0,工业,江西,合伙企业,自然人,21177.0,0.84,0.0
5991178,2011.0,2170.0,工业,广西,合伙企业,自然人,21178.0,0.58,0.0
5991179,2012.0,900.0,服务业,福建,合伙企业,自然人,21179.0,0.55,0.0
5991181,2001.0,9870.0,零售业,福建,合伙企业,企业法人,21181.0,0.53,0.0
5991182,2005.0,3160.0,社区服务,湖南,合伙企业,自然人,21182.0,0.73,0.0
5991183,2006.0,9860.0,交通运输业,福建,农民专业合作社,自然人,21183.0,1.0,0.0
5991185,2006.0,2840.0,服务业,福建,农民专业合作社,企业法人,21185.0,0.58,0.0
5991186,2001.0,5620.0,服务业,福建,股份有限公司,自然人,21186.0,0.85,0.0
5991187,2007.0,7160.0,社区服务,江西,合伙企业,自然人,21187.0,0.59,0.0
5991188,2010.0,8140.0,交通运输业,湖北,集体所有制企业,自然人,21188.0,0.76,0.0
5991190,2010.0,2290.0,交通运输业,福建,集体所有制企业,自然人,21190.0,0.75,0.0
5991192,2010.0,6490.0,交通运输业,广东,股份有限公司,企业法人,21192.0,0.97,0.0
5991193,2011.0,6200.0,工业,广东,农民专业合作社,自然人,21193.0,0.76,0.0
5991194,2013.0,5960.0,工业,广东,合伙企业,自然人,21194.0,0.64,0.0
5991195,2012.0,3480.0,服务业,广西,股份有限公司,自然人,21195.0,0.55,0.0
5991198,2006.0,3600.0,交通运输业,福建,集体所有制企业,企业法人,21198.0,0.95,0.0
5991200,2002.0,8820.0,商业服务业,湖北,有限责任公司,自然人,21200.0,0.57,0.0
5991201,2004.0,7940.0,服务业,广东,股份有限公司,自然人,21201.0,0.62,0.0
5991202,2007.0,9930.0,社区服务,广东,有限责任公司,企业法人,21202.0,0.54,0.0
5991204,2013.0,4040.0,工业,湖南,合伙企业,自然人,21204.0,0.59,0.0
5991205,2012.0,5040.0,商业服务业,湖南,合伙企业,自然人,21205.0,0.96,0.0
5991211,2011.0,2720.0,交通运输业,湖北,有限责任公司,自然人,21211.0,0.55,0.0
5991213,2012.0,460.0,零售业,广东,有限责任公司,企业法人,21213.0,0.83,0.0
5991215,2005.0,6310.0,交通运输业,湖南,股份有限公司,企业法人,21215.0,0.73,0.0
5991216,2011.0,9630.0,零售业,广东,股份有限公司,企业法人,21216.0,0.95,0.0
5991218,2011.0,4390.0,商业服务业,山东,合伙企业,企业法人,21218.0,0.91,0.0
5991219,2000.0,9170.0,工业,湖南,有限责任公司,企业法人,21219.0,0.88,0.0
5991222,2008.0,6900.0,服务业,湖北,集体所有制企业,自然人,21222.0,0.93,0.0
5991225,2000.0,5490.0,服务业,山东,股份有限公司,企业法人,21225.0,0.7,0.0
5991226,2003.0,5870.0,服务业,湖南,有限责任公司,自然人,21226.0,0.73,0.0
5991230,2003.0,2920.0,零售业,山东,有限责任公司,自然人,21230.0,0.96,0.0
5991235,2011.0,4760.0,工业,山东,集体所有制企业,自然人,21235.0,0.72,0.0
5991236,2004.0,8670.0,商业服务业,山东,合伙企业,自然人,21236.0,0.56,0.0
5991238,2011.0,5930.0,工业,山东,合伙企业,自然人,21238.0,0.62,0.0
5991243,2005.0,680.0,服务业,江西,股份有限公司,企业法人,21243.0,0.53,0.0
5991246,2001.0,9140.0,工业,广西,有限责任公司,自然人,21246.0,0.71,0.0
5991248,2012.0,5290.0,服务业,广西,股份有限公司,企业法人,21248.0,0.78,0.0
5991253,2004.0,8000.0,工业,广西,有限责任公司,企业法人,21253.0,0.89,0.0
5991255,2009.0,1010.0,服务业,福建,农民专业合作社,自然人,21255.0,0.53,0.0
5991256,2014.0,5470.0,工业,山东,集体所有制企业,企业法人,21256.0,0.83,0.0
5991258,2002.0,200.0,商业服务业,山东,合伙企业,自然人,21258.0,0.64,0.0
5991260,2000.0,3790.0,工业,湖北,合伙企业,自然人,21260.0,0.79,0.0
5991263,2009.0,1270.0,工业,湖南,股份有限公司,自然人,21263.0,0.81,0.0
5991264,2002.0,2610.0,工业,广东,合伙企业,企业法人,21264.0,0.94,0.0
5991266,2004.0,7940.0,交通运输业,福建,,企业法人,21266.0,1.0,0.0
5991267,2013.0,3060.0,,广西,集体所有制企业,自然人,21267.0,0.86,0.0
5991273,2014.0,3270.0,零售业,湖北,集体所有制企业,自然人,21273.0,0.63,0.0
5991274,2010.0,3200.0,社区服务,福建,,自然人,21274.0,0.97,0.0
5991276,2007.0,2630.0,工业,山东,合伙企业,自然人,21276.0,0.56,0.0
5991280,2005.0,1150.0,社区服务,广东,合伙企业,自然人,21280.0,0.71,0.0
5991281,2000.0,4000.0,社区服务,福建,有限责任公司,自然人,21281.0,0.72,0.0
5991284,2008.0,7090.0,商业服务业,广东,股份有限公司,自然人,21284.0,0.95,0.0
5991286,2002.0,2940.0,服务业,广西,集体所有制企业,自然人,21286.0,0.8,0.0
5991288,2002.0,6530.0,交通运输业,湖南,合伙企业,自然人,21288.0,0.86,0.0
5991290,2014.0,2740.0,零售业,广西,股份有限公司,自然人,21290.0,0.65,0.0
5991292,2012.0,2370.0,社区服务,湖北,集体所有制企业,自然人,21292.0,0.86,0.0
5991293,2014.0,8440.0,交通运输业,广西,有限责任公司,企业法人,21293.0,0.56,0.0
5991294,2006.0,6120.0,商业服务业,广东,农民专业合作社,自然人,21294.0,0.79,0.0
5991295,2004.0,3140.0,服务业,山东,合伙企业,企业法人,21295.0,1.0,0.0
5991296,2009.0,600.0,工业,湖北,农民专业合作社,企业法人,21296.0,0.84,0.0
5991297,2010.0,6770.0,零售业,湖南,合伙企业,自然人,,0.83,0.0
5991298,2003.0,4650.0,服务业,江西,集体所有制企业,企业法人,21298.0,0.97,0.0
5991300,2010.0,8840.0,工业,湖南,合伙企业,企业法人,21300.0,0.97,0.0
5991302,2009.0,3240.0,零售业,江西,合伙企业,企业法人,21302.0,0.54,0.0
5991303,2000.0,9760.0,工业,湖南,农民专业合作社,自然人,21303.0,0.78,0.0
5991304,2004.0,6840.0,服务业,江西,集体所有制企业,企业法人,21304.0,0.71,0.0
5991305,2000.0,7920.0,交通运输业,江西,农民专业合作社,自然人,21305.0,0.72,0.0
5991306,2001.0,4110.0,零售业,江西,合伙企业,自然人,21306.0,0.73,0.0
5991309,2010.0,4580.0,零售业,广东,有限责任公司,企业法人,21309.0,0.69,
5991310,2000.0,9700.0,服务业,湖北,农民专业合作社,企业法人,21310.0,0.64,0.0
5991311,2003.0,3130.0,零售业,江西,农民专业合作社,企业法人,21311.0,0.82,0.0
5991317,2013.0,4400.0,服务业,湖北,合伙企业,企业法人,21317.0,0.59,0.0
5991320,2000.0,1220.0,交通运输业,湖南,有限责任公司,企业法人,21320.0,0.71,0.0
5991322,2011.0,7180.0,工业,广西,集体所有制企业,企业法人,21322.0,0.96,0.0
5991323,2011.0,7090.0,交通运输业,江西,集体所有制企业,企业法人,21323.0,0.66,0.0
5991325,2014.0,210.0,服务业,湖南,合伙企业,企业法人,21325.0,,0.0
5991326,2004.0,6600.0,零售业,湖南,农民专业合作社,企业法人,21326.0,0.78,0.0
5991327,2012.0,9490.0,零售业,湖南,农民专业合作社,企业法人,21327.0,0.72,
5991328,2005.0,7880.0,交通运输业,湖北,合伙企业,自然人,21328.0,0.59,0.0
5991330,2012.0,7510.0,商业服务业,江西,股份有限公司,企业法人,21330.0,0.54,0.0
5991331,2008.0,8000.0,交通运输业,湖南,有限责任公司,自然人,21331.0,0.86,0.0
5991333,2001.0,5360.0,零售业,广西,股份有限公司,自然人,21333.0,0.52,0.0
5991334,2006.0,6080.0,零售业,山东,股份有限公司,自然人,21334.0,0.88,0.0
5991335,2008.0,1360.0,商业服务业,江西,有限责任公司,企业法人,21335.0,0.98,0.0
5991336,2010.0,6030.0,交通运输业,湖北,集体所有制企业,自然人,21336.0,0.51,0.0
5991337,2009.0,9320.0,交通运输业,湖南,集体所有制企业,自然人,21337.0,0.85,
5991339,2011.0,9700.0,交通运输业,山东,有限责任公司,自然人,21339.0,1.0,0.0
5991340,2013.0,8220.0,社区服务,江西,合伙企业,自然人,21340.0,0.69,0.0
5991341,2010.0,5410.0,商业服务业,江西,合伙企业,企业法人,21341.0,0.89,0.0
5991343,2013.0,5070.0,服务业,湖南,合伙企业,自然人,21343.0,0.72,0.0
5991344,2013.0,4390.0,社区服务,山东,有限责任公司,自然人,21344.0,0.77,0.0
5991346,2005.0,9150.0,社区服务,山东,合伙企业,自然人,21346.0,0.56,0.0
5991347,2005.0,1450.0,社区服务,广西,集体所有制企业,企业法人,21347.0,0.73,0.0
5991349,2007.0,9900.0,零售业,山东,合伙企业,企业法人,21349.0,0.7,0.0
5991350,2003.0,1840.0,工业,广西,农民专业合作社,企业法人,21350.0,0.91,0.0
5991352,2005.0,3530.0,工业,福建,股份有限公司,自然人,21352.0,0.63,0.0
5991353,2007.0,9340.0,工业,江西,有限责任公司,企业法人,21353.0,0.9,0.0
5991355,2012.0,4390.0,交通运输业,湖南,有限责任公司,企业法人,21355.0,0.72,0.0
5991356,2010.0,9480.0,商业服务业,广东,股份有限公司,自然人,21356.0,0.98,0.0
5991361,2011.0,8130.0,社区服务,广东,有限责任公司,自然人,21361.0,0.89,0.0
5991362,2001.0,4710.0,工业,山东,有限责任公司,企业法人,21362.0,0.74,0.0
5991364,2001.0,3100.0,零售业,湖南,有限责任公司,企业法人,21364.0,0.71,0.0
5991366,2013.0,510.0,交通运输业,福建,有限责任公司,自然人,21366.0,0.57,0.0
5991368,2014.0,7380.0,工业,江西,有限责任公司,企业法人,21368.0,0.64,0.0
5991372,2013.0,,商业服务业,福建,合伙企业,自然人,21372.0,0.65,0.0
5991373,2005.0,2450.0,工业,广东,合伙企业,企业法人,21373.0,0.67,0.0
5991376,2000.0,1160.0,零售业,湖南,集体所有制企业,自然人,21376.0,0.63,0.0
5991377,2008.0,2070.0,社区服务,湖北,股份有限公司,自然人,21377.0,0.71,0.0
5991379,2002.0,9620.0,服务业,福建,有限责任公司,自然人,21379.0,0.98,0.0
5991380,2006.0,2800.0,社区服务,山东,集体所有制企业,企业法人,21380.0,0.81,0.0
5991381,2001.0,9410.0,社区服务,广东,合伙企业,企业法人,21381.0,0.59,0.0
5991383,2014.0,5920.0,零售业,江西,农民专业合作社,企业法人,21383.0,0.69,0.0
5991387,2012.0,9910.0,社区服务,广西,股份有限公司,自然人,21387.0,0.69,0.0
5991388,2011.0,2020.0,服务业,湖南,集体所有制企业,企业法人,21388.0,0.7,0.0
5991392,2014.0,2830.0,社区服务,福建,股份有限公司,自然人,21392.0,0.94,0.0
5991396,2002.0,4900.0,交通运输业,广西,股份有限公司,自然人,21396.0,0.97,0.0
5991397,2002.0,4500.0,商业服务业,山东,合伙企业,自然人,21397.0,0.93,0.0
5991398,2006.0,7590.0,服务业,福建,集体所有制企业,自然人,21398.0,0.72,0.0
5991399,2010.0,5880.0,社区服务,广东,股份有限公司,企业法人,21399.0,0.54,0.0
5991400,2013.0,6100.0,社区服务,广西,集体所有制企业,自然人,21400.0,1.0,0.0
5991402,2009.0,5490.0,服务业,江西,农民专业合作社,企业法人,21402.0,0.54,0.0
5991406,2011.0,4280.0,商业服务业,福建,股份有限公司,自然人,21406.0,0.79,0.0
5991407,2012.0,6340.0,服务业,湖北,农民专业合作社,自然人,21407.0,0.96,0.0
5991408,2009.0,2280.0,社区服务,广西,,自然人,21408.0,0.87,0.0
5991409,2010.0,4140.0,工业,山东,有限责任公司,企业法人,21409.0,1.0,0.0
5991410,2007.0,4130.0,零售业,湖南,有限责任公司,自然人,21410.0,0.59,0.0
5991414,2004.0,4130.0,社区服务,广西,农民专业合作社,自然人,21414.0,0.63,0.0
5991417,2013.0,180.0,商业服务业,广西,集体所有制企业,企业法人,21417.0,0.83,0.0
5991418,2010.0,1030.0,服务业,江西,有限责任公司,企业法人,21418.0,0.81,0.0
5991426,2010.0,2990.0,服务业,江西,有限责任公司,企业法人,21426.0,0.8,0.0
5991427,2006.0,3640.0,零售业,江西,集体所有制企业,自然人,21427.0,0.54,0.0
5991428,2008.0,1240.0,工业,广西,集体所有制企业,自然人,21428.0,0.77,0.0
5991430,2009.0,9530.0,服务业,,农民专业合作社,企业法人,21430.0,0.6,0.0
5991438,2013.0,8130.0,商业服务业,山东,集体所有制企业,企业法人,21438.0,0.74,0.0
5991441,2012.0,930.0,零售业,广西,集体所有制企业,企业法人,21441.0,0.74,0.0
5991442,2012.0,820.0,零售业,江西,有限责任公司,自然人,21442.0,0.53,0.0
5991444,,1860.0,零售业,湖北,有限责任公司,自然人,21444.0,0.81,0.0
5991446,2011.0,1140.0,交通运输业,江西,农民专业合作社,自然人,21446.0,0.67,0.0
5991447,2007.0,3140.0,交通运输业,,合伙企业,自然人,21447.0,0.58,0.0
5991449,2003.0,3060.0,零售业,湖北,农民专业合作社,自然人,21449.0,0.71,0.0
5991450,2013.0,2430.0,服务业,湖南,农民专业合作社,企业法人,21450.0,0.54,0.0
5991451,2001.0,7790.0,服务业,山东,合伙企业,自然人,21451.0,1.0,0.0
5991452,2010.0,,零售业,江西,合伙企业,,21452.0,0.73,0.0
5991453,2009.0,4290.0,社区服务,广西,集体所有制企业,自然人,21453.0,0.99,0.0
5991456,2004.0,4820.0,商业服务业,湖南,股份有限公司,企业法人,21456.0,0.97,0.0
5991458,2005.0,8040.0,商业服务业,湖南,集体所有制企业,企业法人,21458.0,0.55,0.0
5991461,2000.0,5170.0,交通运输业,湖北,有限责任公司,自然人,21461.0,0.83,0.0
5991463,2011.0,5540.0,商业服务业,湖南,股份有限公司,企业法人,21463.0,0.87,0.0
5991465,2013.0,3840.0,工业,山东,合伙企业,企业法人,21465.0,0.56,
5991467,2014.0,5800.0,交通运输业,湖北,集体所有制企业,自然人,21467.0,0.53,0.0
5991468,2014.0,8590.0,服务业,福建,集体所有制企业,自然人,21468.0,0.82,0.0
5991469,2008.0,9310.0,商业服务业,广东,股份有限公司,企业法人,21469.0,0.78,0.0
5991470,2010.0,8440.0,工业,湖北,集体所有制企业,自然人,21470.0,0.56,0.0
5991471,2001.0,4110.0,商业服务业,广东,集体所有制企业,自然人,21471.0,0.54,0.0
5991473,2012.0,9000.0,商业服务业,山东,有限责任公司,自然人,21473.0,0.78,0.0
5991474,2011.0,2930.0,商业服务业,湖北,股份有限公司,自然人,21474.0,0.84,0.0
5991475,2008.0,3780.0,服务业,福建,集体所有制企业,企业法人,21475.0,0.92,0.0
5991476,2001.0,8580.0,服务业,湖北,合伙企业,企业法人,21476.0,0.83,0.0
5991479,2001.0,8470.0,服务业,广西,股份有限公司,自然人,21479.0,0.86,0.0
5991482,2003.0,190.0,零售业,湖南,股份有限公司,企业法人,21482.0,0.66,0.0
5991483,2004.0,6510.0,交通运输业,广东,有限责任公司,企业法人,21483.0,0.97,0.0
5991484,2010.0,4110.0,商业服务业,福建,农民专业合作社,自然人,21484.0,0.63,0.0
5991485,2006.0,3840.0,工业,福建,农民专业合作社,自然人,21485.0,0.51,0.0
5991486,2010.0,6120.0,工业,湖北,合伙企业,自然人,21486.0,0.97,0.0
5991488,2003.0,4230.0,交通运输业,福建,有限责任公司,企业法人,21488.0,0.52,0.0
5991489,2002.0,8950.0,工业,广东,农民专业合作社,自然人,21489.0,0.58,0.0
5991490,2011.0,9100.0,商业服务业,湖北,农民专业合作社,自然人,21490.0,0.63,0.0
5991491,2003.0,5340.0,商业服务业,山东,集体所有制企业,企业法人,21491.0,0.63,0.0
5991493,2002.0,8550.0,社区服务,江西,有限责任公司,企业法人,21493.0,0.75,0.0
5991495,2006.0,9780.0,商业服务业,福建,集体所有制企业,企业法人,21495.0,0.94,0.0
5991496,2000.0,7030.0,交通运输业,福建,合伙企业,自然人,21496.0,0.53,0.0
5991497,2012.0,1820.0,服务业,山东,有限责任公司,自然人,21497.0,0.55,0.0
5991499,2000.0,400.0,零售业,湖北,集体所有制企业,企业法人,21499.0,0.71,0.0
5991500,2010.0,7770.0,交通运输业,福建,集体所有制企业,企业法人,21500.0,0.54,0.0
5991503,2000.0,4610.0,服务业,山东,合伙企业,自然人,21503.0,0.68,0.0
5991504,2013.0,4100.0,商业服务业,湖北,农民专业合作社,企业法人,21504.0,0.84,0.0
5991505,2004.0,1070.0,工业,湖北,农民专业合作社,企业法人,21505.0,0.7,0.0
5991507,2014.0,6580.0,零售业,江西,农民专业合作社,企业法人,,0.61,0.0
5991509,2005.0,2180.0,交通运输业,广西,合伙企业,自然人,21509.0,0.52,0.0
5991510,2013.0,6510.0,交通运输业,福建,合伙企业,自然人,21510.0,0.97,0.0
5991511,2001.0,6830.0,交通运输业,广西,股份有限公司,企业法人,21511.0,0.73,0.0
5991512,2010.0,8030.0,服务业,广西,股份有限公司,自然人,21512.0,0.8,0.0
